neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
1,7,40.76651,-73.98752,1,30,1,0.77,96,327
0,15,40.66506,-73.95177,1,2,6,0.79,2,2
2,44,40.70141,-73.90291,1,18,14,0.64,2,141
2,56,40.75492,-73.91548,0,4,0,0.72,1,114
1,19,40.723,-73.98415,1,30,1,0.23,232,359
1,7,40.76328,-73.99347,0,3,3,0.06,2,0
0,22,40.64225,-73.96425,1,2,1,1.0,1,4
2,83,40.75625,-73.87542,1,6,78,1.25,1,30
0,15,40.67587,-73.96194,0,10,2,0.1,1,0
0,10,40.66657,-73.98725,1,7,2,0.04,1,0
0,0,40.64342,-73.97851,1,3,4,0.06,1,321
0,6,40.68491,-73.93399,0,6,30,2.06,1,21
1,11,40.73577,-74.00582,1,1,0,0.72,1,0
1,4,40.78918,-73.94995,1,3,18,0.49,2,0
1,4,40.79275,-73.94191,0,5,1,0.03,1,0
1,2,40.83136,-73.94843,1,4,4,0.11,1,0
4,134,40.90175,-73.89761,0,2,9,0.29,2,0
1,14,40.75024,-74.00213,1,4,3,1.11,1,15
1,7,40.7548,-73.9948,1,1,27,6.59,2,133
0,21,40.69061,-73.90815,2,2,5,0.67,1,0
1,28,40.77467,-73.95533,1,30,11,0.34,5,126
0,29,40.67475,-73.96385,1,6,5,0.07,1,0
0,3,40.6855,-73.96112,1,1,2,0.22,4,365
0,16,40.67386,-73.98439,0,7,2,0.08,2,0
0,13,40.68762,-73.97516,0,4,2,0.18,3,193
0,6,40.67953,-73.95136,0,7,12,0.25,1,0
0,12,40.71387,-73.94378,0,3,1,0.05,1,0
2,37,40.7594,-73.81971,0,1,21,1.9,9,362
0,6,40.68794,-73.93626,0,2,3,3.0,1,358
2,139,40.72891,-73.82588,1,3,82,1.55,2,327
0,12,40.71436,-73.95421,0,3,11,0.26,1,0
4,99,40.82519,-73.90101,1,1,0,0.72,1,88
1,19,40.72266,-73.98337,0,3,0,0.72,1,365
4,99,40.8156,-73.90075,1,1,9,0.76,2,257
1,4,40.79755,-73.94413,1,1,1,0.43,1,0
1,14,40.75168,-73.99376,0,1,0,0.72,1,0
2,25,40.75447,-73.92887,0,2,17,0.92,2,72
1,7,40.75566,-73.99917,1,2,3,0.26,1,0
0,34,40.68293,-73.98979,0,30,1,0.09,2,311
1,11,40.72976,-74.00445,1,3,2,0.03,1,0
1,8,40.77999,-73.97997,1,2,10,0.78,1,0
0,12,40.71033,-73.95868,0,1,1,0.21,1,0
0,12,40.71081,-73.94965,0,2,2,0.13,2,7
0,6,40.68527,-73.95014,1,4,42,2.01,1,91
4,200,40.8154,-73.84657,0,3,0,0.72,7,177
0,100,40.6307,-73.89567,0,1,3,1.76,5,365
1,28,40.77604,-73.94524,1,3,1,0.16,1,0
2,56,40.75953,-73.91182,1,5,18,0.47,1,363
1,19,40.72472,-73.98665,1,1,28,0.79,2,178
4,80,40.83007,-73.92251,0,3,19,2.27,1,67
0,54,40.6526,-73.94999,1,59,48,0.69,1,122
0,6,40.68636,-73.91711,0,4,17,4.02,1,9
0,117,40.62375,-73.96286,2,1,0,0.72,1,85
1,2,40.83014,-73.94656,0,3,49,1.51,2,203
1,1,40.76064,-73.97066,1,4,2,0.08,1,178
0,3,40.68265,-73.96631,1,5,80,2.21,1,92
0,12,40.71365,-73.94822,0,4,9,0.36,2,36
1,26,40.74077,-73.98085,1,2,0,0.72,1,0
1,7,40.75526,-73.9945,1,1,9,6.14,2,267
0,21,40.70124,-73.92218,0,2,13,0.25,1,0
1,30,40.85547,-73.92912,0,3,1,0.17,1,0
1,9,40.71554,-73.9982,1,4,0,0.72,1,36
0,12,40.71338,-73.96833,0,1,220,3.53,2,100
1,28,40.7661,-73.9573,1,2,160,2.76,1,248
0,12,40.71107,-73.96449,0,30,0,0.72,1,87
0,6,40.68881,-73.9497,1,2,128,3.77,1,93
2,25,40.74754,-73.94194,1,3,0,0.72,1,13
2,31,40.74451,-73.90782,0,30,1,0.27,103,209
0,12,40.71741,-73.95978,0,1,0,0.72,1,0
1,8,40.78232,-73.97575,1,30,1,0.42,1,74
1,2,40.81407,-73.95092,1,3,2,0.06,1,0
2,31,40.74699,-73.90844,0,1,2,0.15,1,0
2,25,40.74693,-73.94175,1,5,0,0.72,1,15
1,30,40.85612,-73.93024,0,1,50,1.32,1,90
0,12,40.71741,-73.95656,1,2,45,5.04,1,249
0,13,40.69011,-73.97691,1,4,2,0.03,2,34
1,19,40.72777,-73.98545,1,1,0,0.72,1,0
0,12,40.70631,-73.94467,0,30,0,0.72,3,333
0,6,40.69245,-73.95657,2,1,13,1.36,34,365
0,6,40.68501,-73.91884,1,2,0,0.72,1,7
1,1,40.74607,-73.98372,0,2,10,4.55,1,0
2,49,40.77803,-73.91084,0,1,77,3.66,1,145
0,6,40.68323,-73.94694,0,2,0,0.72,1,164
1,18,40.86059,-73.92986,0,7,0,0.72,1,0
0,15,40.67404,-73.95616,0,7,0,0.72,1,0
0,24,40.66082,-73.94532,1,5,48,1.64,1,0
1,14,40.73932,-73.99032,1,1,0,0.72,1,0
1,19,40.73062,-73.99122,1,2,0,0.72,1,0
0,15,40.67247,-73.94421,0,1,51,1.83,1,0
0,6,40.68645,-73.92975,0,1,5,1.61,6,256
1,18,40.86414,-73.92537,0,3,1,0.16,1,0
1,52,40.72854,-74.00275,0,1,0,0.72,1,0
1,19,40.72361,-73.98775,1,1,35,0.7,1,0
1,43,40.70726,-74.01429,1,30,0,0.72,121,184
3,78,40.61283,-74.06625,0,4,0,0.72,1,89
2,56,40.7708,-73.93084,0,3,0,0.72,1,5
0,12,40.70711,-73.94457,0,7,0,0.72,1,331
1,23,40.72177,-73.98898,1,3,7,0.71,1,12
0,6,40.68599,-73.93005,1,1,5,1.58,1,0
1,2,40.82859,-73.9497,0,1,0,0.72,1,0
0,29,40.67765,-73.96378,1,4,19,0.32,1,34
1,19,40.72727,-73.98801,0,2,26,1.14,2,1
1,71,40.75527,-73.98507,1,2,5,0.16,1,0
0,21,40.70111,-73.92677,1,2,0,0.72,1,66
1,19,40.72321,-73.98327,0,2,0,0.72,1,0
0,21,40.69369,-73.9291,0,3,0,0.72,1,0
2,81,40.74696,-73.87104,1,1,2,2.0,1,148
1,8,40.7953,-73.97248,1,2,2,0.07,1,0
2,39,40.73839,-73.93,0,4,4,0.1,1,25
2,44,40.70991,-73.91832,0,3,13,0.84,2,65
1,1,40.75463,-73.97062,1,5,33,0.49,1,36
0,20,40.72981,-73.95268,1,6,21,0.44,1,42
0,17,40.65998,-73.97811,0,3,0,0.72,1,0
1,9,40.71585,-73.99171,1,2,15,0.63,1,0
2,44,40.70373,-73.90873,0,1,3,0.13,1,0
0,15,40.67176,-73.95937,0,1,0,0.72,1,0
1,19,40.73399,-73.99002,1,30,1,0.12,87,357
1,14,40.74632,-74.00431,1,29,0,0.72,1,64
1,8,40.79203,-73.97299,1,30,14,0.24,8,135
0,6,40.68838,-73.95649,1,5,24,1.11,1,215
2,31,40.74204,-73.90639,0,2,3,0.12,1,0
0,22,40.65265,-73.96559,0,1,18,0.8,1,0
1,14,40.74978,-73.99686,1,90,20,0.31,19,219
1,5,40.74695,-73.98062,1,2,13,0.3,1,0
0,12,40.71323,-73.96319,1,7,1,0.16,1,0
1,2,40.81697,-73.94225,0,30,0,0.72,1,44
0,16,40.67406,-73.97697,1,5,1,0.02,1,27
1,8,40.79219,-73.96862,1,30,11,0.19,10,365
0,76,40.61112,-74.00028,1,2,207,4.26,1,287
2,46,40.68787,-73.77727,0,2,2,1.5,1,180
1,11,40.73897,-74.0018,1,5,32,0.9,1,41
0,6,40.6881,-73.94682,1,28,37,1.56,1,70
0,6,40.68243,-73.95167,0,1,75,1.04,15,285
1,19,40.72709,-73.98442,1,2,18,0.28,1,363
0,73,40.58403,-73.95692,1,3,4,0.63,3,156
0,21,40.70741,-73.92239,0,3,2,0.04,1,0
1,8,40.78461,-73.97801,1,1,6,0.68,1,62
0,12,40.70944,-73.96161,1,2,23,0.72,2,11
2,83,40.75193,-73.89085,0,4,2,0.03,1,0
1,52,40.72674,-73.99673,1,3,6,0.55,3,21
2,160,40.66954,-73.80601,1,2,48,3.47,1,316
0,67,40.60829,-73.97009,1,3,0,0.72,1,172
0,34,40.67543,-73.98455,1,4,70,3.51,3,174
0,6,40.68141,-73.93301,1,14,10,0.43,5,286
0,6,40.69394,-73.95183,1,2,27,2.79,2,255
1,8,40.80383,-73.96724,0,3,4,2.61,1,5
0,21,40.70633,-73.92231,0,1,1,0.02,1,0
0,137,40.57453,-74.00828,1,10,1,1.0,1,180
0,13,40.6864,-73.96882,1,3,1,0.42,1,15
0,12,40.71724,-73.94492,1,15,8,0.31,1,198
0,3,40.69083,-73.9655,0,2,38,2.38,1,37
1,2,40.81615,-73.94359,1,3,0,0.72,2,170
1,4,40.79014,-73.94698,1,3,33,0.86,1,0
0,21,40.70164,-73.9223,0,2,18,1.39,1,344
0,15,40.67279,-73.96033,1,7,56,1.05,1,44
0,16,40.66866,-73.98214,0,14,0,0.72,1,0
0,20,40.71984,-73.95386,1,4,25,0.58,1,6
0,6,40.69364,-73.93303,0,5,1,0.03,1,0
0,15,40.66818,-73.95529,1,2,13,1.26,1,89
1,28,40.76897,-73.95375,0,4,0,0.72,1,0
1,8,40.79592,-73.97024,1,2,1,0.05,1,0
0,15,40.67354,-73.95149,0,1,1,0.05,2,0
1,28,40.77581,-73.956,1,7,0,0.72,3,207
0,54,40.65926,-73.93468,0,2,1,1.0,2,343
0,54,40.64683,-73.93003,0,2,6,2.25,4,360
0,12,40.71747,-73.96045,0,4,4,0.29,1,128
0,33,40.68425,-73.99464,1,1,0,0.72,1,250
0,12,40.70521,-73.93623,0,1,2,0.04,4,0
2,25,40.75255,-73.93128,0,1,0,0.72,5,359
0,6,40.68969,-73.95195,1,2,21,1.38,1,48
0,96,40.68388,-74.00484,1,2,11,1.24,2,120
0,79,40.64487,-74.00893,0,1,49,1.44,1,90
1,1,40.76581,-73.9835,0,1,0,0.72,8,309
2,49,40.78569,-73.91522,0,3,11,1.14,1,244
0,15,40.67685,-73.93653,0,2,18,2.18,3,251
0,6,40.68462,-73.95429,1,3,1,0.24,1,158
1,1,40.75357,-73.97313,0,3,1,0.12,1,0
0,12,40.71145,-73.95302,1,1,44,3.84,3,113
2,107,40.69159,-73.73658,0,2,27,2.34,2,79
1,30,40.84203,-73.93985,0,2,24,0.63,1,318
0,16,40.6788,-73.97643,0,1,20,0.21,6,258
0,6,40.6797,-73.94084,0,1,6,0.66,2,0
0,20,40.73033,-73.95799,1,2,1,1.0,1,0
1,2,40.81548,-73.94556,0,3,6,2.86,3,247
0,90,40.63266,-74.0284,0,1,1,0.02,1,0
0,6,40.69136,-73.92803,1,2,8,0.25,1,0
0,6,40.69375,-73.95208,0,1,2,0.05,1,0
1,1,40.74197,-73.98373,1,30,14,0.28,4,0
0,29,40.67786,-73.97166,0,2,0,0.72,1,0
1,14,40.75295,-73.9955,1,6,1,1.0,1,3
1,60,40.71241,-73.99458,0,1,15,4.17,3,356
4,114,40.81034,-73.93166,2,2,20,0.85,1,15
1,2,40.80902,-73.94186,1,4,6,1.33,1,0
0,12,40.71272,-73.96378,0,1,1,0.04,1,0
0,6,40.68739,-73.95405,1,2,2,0.11,1,0
1,2,40.80781,-73.95134,1,5,2,0.11,1,6
0,13,40.68457,-73.96969,1,2,11,0.3,1,0
1,1,40.74633,-73.98694,1,4,47,3.09,1,320
0,12,40.71432,-73.95629,1,2,2,0.08,1,0
4,99,40.81943,-73.90224,0,2,9,0.65,1,0
0,22,40.65239,-73.96417,0,2,14,1.12,1,17
1,52,40.73076,-73.99567,1,1,0,0.72,1,0
1,2,40.80099,-73.95105,1,1,0,0.72,1,0
0,12,40.71186,-73.96115,1,1,0,0.72,1,50
4,58,40.88179,-73.83455,0,2,1,0.37,13,365
2,56,40.75864,-73.92782,1,5,1,1.0,1,30
0,15,40.67585,-73.91808,0,1,1,0.88,1,34
0,22,40.64664,-73.95486,0,1,3,0.48,1,0
0,6,40.69329,-73.95069,0,3,6,0.14,1,10
0,6,40.68841,-73.95082,1,2,54,1.91,1,267
0,12,40.7121,-73.96101,1,10,18,0.43,1,157
2,83,40.75479,-73.85776,1,2,177,5.13,2,105
2,143,40.78073,-73.8193,0,1,44,4.93,3,89
1,19,40.7232,-73.98758,0,2,3,0.21,1,0
2,37,40.75539,-73.83571,0,1,19,2.0,3,45
1,7,40.76221,-73.98891,0,3,28,1.11,1,76
1,9,40.71539,-73.99092,1,4,0,0.72,1,0
1,53,40.71867,-73.99709,1,5,0,0.72,1,45
0,6,40.68763,-73.92706,0,2,9,0.4,1,0
0,12,40.7161,-73.95074,1,14,29,0.43,1,0
1,4,40.78953,-73.9432,0,1,4,0.7,2,69
0,20,40.72845,-73.94477,1,3,16,0.37,13,71
1,7,40.76709,-73.98577,1,3,16,0.24,1,0
2,56,40.76254,-73.91415,0,2,7,0.15,2,0
0,29,40.67904,-73.967,1,2,13,0.27,1,0
2,39,40.7437,-73.91983,1,3,0,0.72,1,0
0,6,40.69,-73.93783,1,4,77,2.66,2,100
0,32,40.69297,-73.99758,1,5,42,0.67,1,15
1,2,40.80025,-73.95519,1,3,32,0.7,2,0
0,12,40.7157,-73.95983,1,3,97,2.65,2,216
1,43,40.70676,-74.00612,1,3,14,0.61,1,10
1,2,40.82098,-73.94214,0,2,5,0.55,1,135
1,14,40.74346,-73.99882,0,2,37,1.79,1,0
0,22,40.65221,-73.96289,0,14,5,0.24,2,21
0,20,40.72306,-73.94786,1,2,43,1.06,1,0
2,103,40.76247,-73.86092,0,2,16,4.36,1,158
1,8,40.7751,-73.98148,1,2,15,0.41,2,3
0,21,40.70045,-73.91673,0,2,30,0.86,1,0
1,1,40.75501,-73.96594,1,30,0,0.72,96,342
0,79,40.64736,-74.0106,0,5,3,0.16,1,0
0,12,40.71486,-73.95705,0,2,8,0.58,1,0
0,6,40.69224,-73.95865,0,14,0,0.72,1,0
1,2,40.82325,-73.94444,0,14,19,0.54,2,210
0,12,40.70916,-73.96252,0,4,13,1.85,2,280
0,12,40.70456,-73.9314,0,1,12,1.14,7,352
0,22,40.64135,-73.96811,0,30,1,0.06,1,0
1,28,40.77093,-73.95485,1,3,12,1.08,1,0
1,8,40.77428,-73.98594,1,30,44,0.53,11,364
1,27,40.72705,-74.00314,0,2,53,1.42,2,38
1,4,40.79099,-73.945,1,1,0,0.72,2,364
0,12,40.71606,-73.95135,0,2,4,0.13,1,0
2,85,40.69863,-73.74941,1,3,39,2.12,3,347
1,8,40.7809,-73.98215,1,5,0,0.72,1,0
1,11,40.73409,-74.00621,1,2,24,0.78,1,0
0,79,40.64025,-74.01735,0,4,2,0.06,1,0
2,56,40.76505,-73.90918,0,1,161,5.74,3,365
4,99,40.82441,-73.89454,0,3,61,2.17,2,22
0,21,40.69616,-73.92905,1,5,0,0.72,1,0
1,28,40.76139,-73.96222,1,30,4,0.26,8,272
0,29,40.6769,-73.96485,0,1,2,0.04,1,0
1,23,40.71937,-73.99098,1,1,11,0.27,1,0
0,12,40.71269,-73.95902,1,1,2,2.0,1,130
0,12,40.70429,-73.94894,0,1,0,0.72,1,89
0,12,40.71989,-73.95837,1,175,5,0.26,1,362
0,3,40.68864,-73.96759,1,30,7,0.17,1,27
1,4,40.79332,-73.94105,2,1,6,0.21,1,0
1,52,40.73083,-73.9943,0,4,0,0.72,1,0
0,79,40.64076,-74.0224,0,6,1,0.02,1,0
0,3,40.68689,-73.95982,1,7,7,0.3,1,50
1,52,40.73236,-73.9992,1,5,13,0.21,1,167
0,15,40.67631,-73.92912,0,1,2,2.0,3,363
1,2,40.81698,-73.95259,1,3,71,1.43,1,4
0,12,40.70624,-73.92861,2,2,0,0.72,1,0
0,3,40.68284,-73.96677,1,7,3,0.13,1,189
1,8,40.79469,-73.96575,0,1,0,0.72,1,0
0,20,40.73354,-73.95719,0,1,1,0.35,1,0
0,111,40.64077,-73.99268,0,2,6,2.09,1,90
0,76,40.60683,-73.99743,1,2,62,2.48,2,131
1,8,40.78313,-73.97555,0,3,2,0.1,2,0
1,7,40.75478,-73.99604,0,2,0,0.72,1,0
1,26,40.74079,-73.97965,1,30,0,0.72,1,90
4,114,40.80838,-73.93091,2,1,3,1.7,8,363
1,14,40.74318,-73.9982,1,1,6,0.13,1,0
0,20,40.73076,-73.95575,1,4,17,0.58,1,0
1,19,40.72787,-73.98969,0,1,0,0.72,1,0
0,21,40.69819,-73.9334,0,2,1,0.04,1,0
0,100,40.63881,-73.91751,0,3,41,0.7,3,278
1,71,40.76134,-73.98456,0,1,0,0.72,15,232
0,79,40.64836,-74.00076,0,1,2,1.3,2,361
1,64,40.72196,-73.99664,0,6,47,2.54,1,40
1,50,40.73885,-73.98786,0,1,2,1.13,1,13
1,30,40.83734,-73.94326,1,4,0,0.72,1,83
0,6,40.68138,-73.95018,1,2,216,3.61,1,321
1,7,40.76036,-73.99073,0,1,153,3.16,11,271
0,70,40.66089,-73.89376,0,2,1,1.0,4,349
1,8,40.79148,-73.97828,1,100,2,0.04,1,290
0,6,40.69484,-73.94616,0,2,1,0.04,1,365
0,6,40.69974,-73.94658,0,400,0,0.72,1,90
0,12,40.70709,-73.9506,1,3,2,0.31,1,10
1,14,40.73911,-74.00047,1,30,87,2.17,1,280
1,28,40.7717,-73.96116,1,30,5,0.26,91,347
0,6,40.67913,-73.90665,0,1,33,2.04,6,170
1,7,40.76386,-73.99707,1,4,104,2.7,2,145
1,30,40.84454,-73.94188,0,1,0,0.72,1,0
2,149,40.74202,-73.78821,0,1,18,0.61,2,0
1,19,40.72311,-73.98161,1,2,22,0.98,1,0
1,4,40.79938,-73.94698,0,2,52,3.96,1,42
1,52,40.73123,-73.99374,0,60,2,0.08,1,0
1,26,40.74495,-73.97627,1,30,4,0.11,31,156
2,25,40.74364,-73.94676,0,14,20,0.61,4,2
1,27,40.72655,-74.00466,1,2,0,0.72,1,0
1,2,40.81405,-73.95285,1,1,31,0.57,1,188
1,23,40.72165,-73.98573,1,2,6,0.1,1,0
1,7,40.76245,-73.99235,1,30,4,0.32,20,339
2,152,40.66207,-73.74986,1,1,32,4.4,1,135
0,22,40.63847,-73.95693,1,2,0,0.72,1,30
1,14,40.74204,-73.99899,1,3,20,0.86,2,106
0,16,40.67632,-73.98116,1,4,0,0.72,1,0
2,31,40.74491,-73.90824,0,30,1,0.28,103,247
0,21,40.70097,-73.9381,1,3,0,0.72,1,0
2,56,40.76762,-73.90727,1,3,151,3.32,1,210
0,15,40.68073,-73.96369,1,2,15,0.31,1,0
1,4,40.79501,-73.94448,0,1,109,3.61,4,168
1,28,40.77265,-73.9574,1,30,1,0.11,29,329
0,12,40.7066,-73.94595,0,3,14,1.07,3,180
1,26,40.74207,-73.9824,1,1,13,0.37,1,0
0,22,40.63762,-73.96155,0,1,0,0.72,1,0
1,1,40.75855,-73.96661,1,30,0,0.72,1,155
0,12,40.71371,-73.96236,1,2,28,0.55,1,0
1,2,40.82036,-73.94219,0,1,10,0.29,2,365
0,96,40.68181,-74.00462,0,1,51,2.89,1,6
0,20,40.73052,-73.95876,0,2,2,0.05,2,0
2,39,40.7388,-73.92327,1,4,188,4.49,1,0
0,20,40.73026,-73.95513,0,1,56,1.06,3,269
0,12,40.71133,-73.96533,1,4,0,0.72,1,0
0,15,40.66998,-73.9396,0,3,104,4.0,2,0
1,7,40.76029,-73.99811,1,30,0,0.72,65,365
1,19,40.72036,-73.97889,0,1,2,0.08,1,0
0,15,40.6704,-73.95038,1,2,7,2.5,1,0
0,12,40.70719,-73.95412,0,1,12,0.85,1,156
0,12,40.71587,-73.96351,1,2,172,2.99,1,330
1,5,40.74892,-73.98155,1,30,0,0.72,8,312
1,1,40.76537,-73.98375,1,1,7,7.0,1,121
0,17,40.6501,-73.97985,1,4,143,2.62,1,254
2,56,40.75713,-73.91334,0,3,1,0.05,2,328
1,28,40.77349,-73.95225,1,30,7,0.18,15,327
1,14,40.73939,-73.99612,1,10,18,0.9,1,0
1,28,40.78151,-73.94775,1,30,12,0.29,15,208
1,14,40.74037,-74.00015,1,30,0,0.72,65,364
1,19,40.72639,-73.98827,1,1,8,0.15,1,0
1,14,40.73881,-73.99741,1,2,24,1.14,1,20
0,90,40.6346,-74.03022,0,2,1,1.0,4,169
1,2,40.80407,-73.94603,1,3,12,0.25,1,0
1,2,40.80372,-73.95266,0,2,33,2.75,1,2
1,7,40.75756,-73.99318,1,1,0,0.72,1,0
0,21,40.68876,-73.90578,0,1,24,0.69,2,250
1,7,40.76691,-73.98719,0,2,0,0.72,1,0
0,79,40.65986,-73.99684,1,4,2,0.18,1,3
0,15,40.67506,-73.94828,1,3,20,1.0,1,0
0,3,40.69158,-73.96699,0,2,6,0.12,1,0
1,2,40.81709,-73.94217,1,5,10,0.92,1,177
0,12,40.70061,-73.9552,0,2,164,2.07,2,0
0,12,40.71462,-73.95278,1,3,2,0.41,2,24
1,2,40.81949,-73.94621,1,3,67,1.96,1,0
0,21,40.68822,-73.91639,0,2,46,2.67,10,352
1,1,40.75628,-73.96918,0,2,2,0.13,1,0
0,193,40.57476,-74.00101,0,1,41,1.33,2,158
1,19,40.72537,-73.97878,0,2,147,5.07,3,18
1,8,40.77616,-73.98974,0,1,0,0.72,1,0
1,19,40.72626,-73.98729,0,3,0,0.72,1,18
1,2,40.80618,-73.94288,0,30,0,0.72,6,241
0,12,40.70525,-73.93281,0,1,16,0.51,1,0
1,11,40.73011,-74.00267,0,1,7,0.19,1,0
1,28,40.76113,-73.96092,1,30,0,0.72,33,362
1,1,40.74749,-73.98816,1,2,20,3.23,13,242
1,14,40.74326,-74.00004,1,2,98,1.88,2,33
1,30,40.85497,-73.93469,1,3,11,0.47,2,0
1,45,40.80413,-73.96556,0,30,0,0.72,1,32
1,14,40.74016,-73.99902,1,2,1,0.1,1,0
0,79,40.64605,-74.00338,0,22,16,0.29,3,173
0,21,40.70495,-73.9209,0,1,202,3.74,1,73
1,11,40.73866,-74.00063,1,6,79,1.9,1,81
1,2,40.82187,-73.95562,0,1,2,1.71,3,54
1,5,40.74873,-73.97664,1,30,5,0.4,50,364
1,2,40.81968,-73.95831,0,1,36,1.65,2,169
1,7,40.7598,-73.99681,1,2,8,0.34,1,0
0,17,40.65013,-73.97863,1,3,30,1.23,1,3
3,179,40.6157,-74.0985,0,1,1,0.12,1,65
1,7,40.76769,-73.98681,2,1,4,2.22,5,19
0,12,40.71391,-73.94431,1,1,0,0.72,1,84
0,6,40.69561,-73.94972,0,30,22,1.83,6,318
0,12,40.70802,-73.94053,1,4,0,0.72,2,315
1,1,40.76039,-73.9736,0,1,3,0.16,1,365
1,45,40.80739,-73.96068,1,2,0,0.72,1,33
0,21,40.70265,-73.91701,0,1,0,0.72,1,0
1,43,40.71161,-74.00665,0,9,3,0.36,2,365
2,112,40.77811,-73.77069,1,6,3,1.73,1,362
2,126,40.72543,-73.89666,1,7,0,0.72,1,0
1,28,40.77943,-73.95456,2,26,0,0.72,2,90
4,173,40.83148,-73.82931,0,1,23,2.18,5,365
0,10,40.66181,-73.98218,1,4,2,0.28,1,179
0,21,40.70686,-73.91961,1,30,7,0.16,1,0
1,19,40.732,-73.98759,0,1,0,0.72,1,0
0,6,40.68162,-73.94848,0,5,8,0.21,1,270
1,1,40.76555,-73.98272,0,1,0,0.72,8,321
1,19,40.72052,-73.97806,1,30,0,0.72,4,0
2,178,40.67106,-73.74833,0,2,71,1.72,5,282
1,19,40.72573,-73.98406,0,1,1,0.42,5,0
1,27,40.72546,-74.0008,0,14,0,0.72,2,133
0,15,40.67607,-73.95121,0,21,11,0.28,2,0
0,22,40.65373,-73.95535,0,1,0,0.72,1,0
0,21,40.69934,-73.92947,1,4,1,0.41,1,15
0,15,40.67594,-73.9261,0,1,1,0.04,1,0
0,13,40.68935,-73.9695,1,3,22,0.27,1,189
0,15,40.6703,-73.94182,1,3,44,2.33,1,52
1,4,40.80551,-73.93654,0,2,3,1.17,1,332
1,28,40.7829,-73.94694,1,2,53,1.19,1,0
3,172,40.62967,-74.1285,1,2,21,0.88,5,354
0,20,40.73842,-73.95312,0,3,2,0.02,28,60
0,67,40.59147,-73.97566,0,1,1,0.23,1,0
1,7,40.76625,-73.99387,0,3,168,2.88,2,129
2,56,40.76604,-73.93108,1,2,6,1.54,1,309
0,21,40.70108,-73.9289,0,14,1,0.03,1,0
0,33,40.68235,-73.99806,1,3,4,0.07,1,0
0,15,40.66756,-73.95187,0,1,5,0.1,1,0
1,19,40.72955,-73.98058,0,1,0,0.72,1,0
0,54,40.65056,-73.94994,1,2,14,1.03,2,0
2,63,40.72096,-73.8539,1,2,44,4.94,2,35
0,6,40.6898,-73.92588,0,1,27,2.52,2,0
4,200,40.81727,-73.84588,0,2,0,0.72,7,177
0,20,40.72043,-73.94253,1,30,8,0.26,8,152
0,21,40.70426,-73.92111,1,4,0,0.72,1,66
1,102,40.71715,-74.00368,1,2,1,0.36,1,179
1,2,40.80529,-73.94718,1,2,1,1.0,1,179
1,53,40.71807,-73.99843,1,3,0,0.72,1,11
2,39,40.74153,-73.91806,1,2,0,0.72,1,0
3,41,40.64408,-74.07834,0,3,93,2.1,1,279
0,12,40.71711,-73.94804,0,3,0,0.72,1,351
0,12,40.71285,-73.94383,1,5,10,0.12,1,0
0,12,40.72037,-73.95857,1,3,0,0.72,1,99
1,30,40.84377,-73.93666,0,1,18,6.07,1,305
0,12,40.71937,-73.94556,0,2,0,0.72,2,0
0,12,40.71849,-73.95053,1,4,2,0.15,1,0
1,7,40.76543,-73.98871,1,2,28,2.95,1,233
0,29,40.6791,-73.97369,1,1,0,0.72,1,0
1,50,40.73945,-73.98543,1,2,12,1.07,1,5
1,11,40.73076,-74.00162,1,5,13,0.61,1,50
2,124,40.68985,-73.82003,0,3,7,0.38,5,313
1,4,40.79833,-73.93781,2,1,5,5.0,1,1
1,28,40.77233,-73.95321,1,2,0,0.72,1,0
1,28,40.77989,-73.95159,1,1,21,1.44,1,25
1,4,40.79315,-73.93984,0,2,60,2.52,2,233
0,12,40.71238,-73.96279,1,3,1,0.03,1,0
0,6,40.68866,-73.92238,0,2,21,1.71,1,75
0,6,40.67716,-73.91418,1,1,59,3.7,1,248
1,77,40.71559,-74.00737,1,1,1,0.03,1,0
1,8,40.79672,-73.96169,1,2,29,3.97,1,11
1,23,40.71853,-73.98911,0,5,0,0.72,1,0
0,22,40.64314,-73.95817,1,2,88,3.18,1,255
1,1,40.75052,-73.97259,1,3,3,0.14,2,0
1,14,40.74941,-73.99589,1,1,20,2.74,1,355
1,18,40.86665,-73.92695,1,2,7,0.29,1,0
0,12,40.71387,-73.95652,0,4,14,0.37,2,0
2,153,40.66406,-73.84599,1,7,37,1.42,1,0
0,24,40.66289,-73.96175,1,2,125,2.79,2,229
1,28,40.7629,-73.96157,1,1,30,6.0,1,2
0,3,40.69494,-73.96888,1,5,7,0.12,1,0
1,8,40.78864,-73.97683,1,2,9,0.53,1,105
1,18,40.86214,-73.92708,0,3,1,0.86,8,252
1,51,40.76689,-73.94564,0,10,2,0.05,1,0
1,14,40.74944,-73.99631,1,3,10,0.17,1,9
1,30,40.8411,-73.93751,0,4,5,0.26,1,0
0,123,40.67746,-74.01392,1,1,29,4.97,2,273
1,8,40.7972,-73.96922,0,3,95,1.97,1,0
1,68,40.7368,-73.98307,1,30,13,0.66,2,352
0,21,40.70174,-73.92662,1,3,58,1.21,1,81
1,7,40.76064,-73.99112,1,30,119,2.21,2,215
1,52,40.72911,-74.00001,1,4,6,0.44,1,364
1,43,40.70462,-74.00986,1,2,57,1.11,2,141
2,56,40.76933,-73.91164,0,1,14,0.32,4,89
