age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.4833333333333333,0.9090909090909092,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,1.0,0.4444444444444444,0.75,0.23771580345285523,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.35,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.25,0.00796812749003984,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.2666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.2788844621513944,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.23333333333333328,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.19256308100929614,0.6666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.6833333333333333,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.10756972111553784,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.9999999999999999,0.4545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.25,0.3253652058432935,0.0,0.0,0.0,0.0,0.0,0.7225253312548716,0.0,0.01949671276354567,0.10586011342154933
0.2,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.07171314741035856,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.6833333333333333,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.057104913678618856,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9802765812740877,1.0
0.30000000000000004,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.5,0.026560424966799466,0.9999999999999999,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.5833333333333334,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.75,0.8061088977423638,0.6666666666666666,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.23333333333333328,0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.5989375830013279,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14327816821582406,0.512287334593573
0.21666666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.21646746347941564,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.6666666666666666,0.8181818181818182,0.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.09561752988047809,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9594196327363409,1.0
0.23333333333333328,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.30013280212483395,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1632282929041034,0.512287334593573
0.23333333333333328,0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.25,0.13811420982735723,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.8063931081387441,0.8778827977315693
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.65,0.0,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.1646746347941567,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.16666666666666669,0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,0.25,0.9999999999999999,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.5166666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,1.0,0.09827357237715803,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.65,0.6363636363636364,0.3333333333333333,0.0,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.18459495351925628,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.35,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.5,0.5710491367861885,0.5,0.0,0.0,0.0,0.0,0.7786438035853465,0.0,0.055542960779868505,0.0
0.7,0.4545454545454546,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.21646746347941564,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.1166666666666667,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.5590969455511288,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.41666666666666663,0.09090909090909091,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07171314741035856,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.2833333333333333,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.11022576361221778,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.30000000000000004,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.3027888446215139,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.43333333333333335,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.4444444444444444,0.0,0.030544488711819386,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.4666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.9999999999999999,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.5833333333333334,0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.12217795484727755,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.4666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.248339973439575,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.35,0.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.75,0.23505976095617528,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.1700294717751077,0.512287334593573
0.2666666666666667,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.22045152722443556,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.248339973439575,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.25,0.7272727272727273,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,1.0,1.0,0.3678618857901726,0.6666666666666666,0.0,0.0,0.0,0.0,0.0693686671862821,0.0,0.03332577646792112,0.20378071833648193
0.25,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.0743691899070385,0.16666666666666666,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.25,0.5454545454545454,0.0,0.7142857142857142,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.15670650730411687,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9777828156880528,1.0
0.13333333333333336,0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.25,0.12217795484727755,0.0,0.0,0.0,0.0,0.0,0.0693686671862821,0.0,0.03695307186579008,0.20378071833648193
0.65,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.10624169986719786,0.33333333333333337,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.4,0.0,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.6666666666666666,0.25,0.017264276228419653,0.9999999999999999,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13829063704375427,0.512287334593573
0.21666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.2390438247011952,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9814101110859217,1.0
0.21666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,0.25,0.10889774236387781,0.9999999999999999,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15075946497392884,0.512287334593573
0.2666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.11288180610889774,0.0,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9818635230106552,1.0
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.2695883134130146,0.6666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.31666666666666665,0.9090909090909092,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.19123505976095617,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.23333333333333328,0.0,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.2602921646746348,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.41666666666666663,0.8181818181818182,0.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.6666666666666666,0.75,0.2934926958831341,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.16096123328043532,0.512287334593573
0.30000000000000004,0.09090909090909091,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.22841965471447542,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9811834051235548,1.0
0.5666666666666667,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,1.0,0.0,0.0,1.0,0.25,0.9999999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.7786438035853465,0.0,0.05622307866696896,0.0
0.21666666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.4926958831341301,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.2,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.25,0.2084993359893758,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9807299931988211,1.0
0.25,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.3665338645418326,0.16666666666666666,0.0,0.0,0.0,0.0,0.10444271239283154,0.0,0.0992972115166629,0.4257088846880883
0.15000000000000002,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.7569721115537849,0.9999999999999999,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9589662208116074,1.0
0.5,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.5112881806108898,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.2833333333333333,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.2788844621513944,0.0,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17479029698481074,0.512287334593573
0.3666666666666667,0.6363636363636364,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.7777777777777777,1.0,0.29482071713147406,0.33333333333333337,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.44999999999999996,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.1699867197875166,0.16666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.3666666666666667,0.0,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.399734395750332,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.43333333333333335,0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.5,0.0398406374501992,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9802765812740877,1.0
0.25,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.09694555112881806,0.5,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9816368170482885,1.0
0.5666666666666667,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.6454183266932271,0.0,0.0,0.0,0.0,0.0,0.7848791893998452,0.0,0.05146225345726593,0.10586011342154933
0.30000000000000004,0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.16865869853917662,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.30000000000000004,0.18181818181818182,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,1.0,0.6666666666666666,0.0,0.5298804780876494,0.33333333333333337,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9569258671503063,0.8597353497164448
0.23333333333333328,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,0.0,0.7777777777777777,0.75,0.13545816733067728,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7977782815688053,0.8778827977315693
0.31666666666666665,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.08632138114209827,0.5,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.5833333333333334,0.4545454545454546,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.3891102257636122,0.33333333333333337,0.0,0.0,0.0,1.0,0.4844115354637566,0.0,0.9820902289730222,1.0
0.13333333333333336,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.3386454183266932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05599637270460214,0.4257088846880883
0.35,0.5454545454545454,0.3333333333333333,0.2857142857142857,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.20584329349269587,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
0.4833333333333333,0.2727272727272727,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.041168658698539175,0.9999999999999999,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.23333333333333328,0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.9999999999999999,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9807299931988211,1.0
0.13333333333333336,0.8181818181818182,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.3333333333333333,0.5,0.8764940239043824,0.0,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9814101110859217,1.0
0.2,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.7777777777777777,0.5,0.13678618857901725,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7803219224665607,0.8778827977315693
0.23333333333333328,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.25232403718459495,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.31666666666666665,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.3731739707835325,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.33333333333333337,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.199203187250996,0.6666666666666666,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.21666666666666667,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.75,0.5338645418326693,0.0,0.0,0.0,0.0,0.0,0.17459080280592332,0.0,0.01949671276354567,0.20378071833648193
0.31666666666666665,0.9090909090909092,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.199203187250996,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9805032872364543,1.0
0.25,0.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.6666666666666666,0.0,0.02390438247011952,0.9999999999999999,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.13965087281795513,0.512287334593573
0.16666666666666669,0.8181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.6666666666666666,0.75,0.46613545816733065,0.16666666666666666,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9571525731126729,0.8597353497164448
0.25,0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.4444444444444444,0.0,0.38778220451527223,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9823169349353889,1.0
0.033333333333333326,0.7272727272727273,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.5555555555555556,0.75,0.41567065073041165,0.0,0.0,0.0,0.0,0.0,0.45518316445830465,0.0,0.004760825209703029,0.17051039697542336
0.6,0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.7777777777777777,1.0,0.18193891102257634,0.0,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7902969848107007,0.8778827977315693
0.6166666666666667,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3532536520584329,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.17705735660847882,0.512287334593573
0.18333333333333335,0.8181818181818182,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.34661354581673304,0.33333333333333337,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9809566991611882,1.0
0.5166666666666667,0.9090909090909092,0.3333333333333333,0.7142857142857142,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.42098273572377154,0.0,0.0,0.0,0.0,0.0,0.6527669524551882,0.0,0.010881886193606916,0.17051039697542336
0.41666666666666663,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,0.0,0.6666666666666666,0.75,0.5723771580345285,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.14894581727499434,0.512287334593573
0.033333333333333326,0.7272727272727273,0.6666666666666666,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.75,0.057104913678618856,0.33333333333333337,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.1856721831784176,0.512287334593573
0.31666666666666665,0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,1.0,0.8888888888888888,0.5,0.3293492695883134,0.0,0.0,0.0,0.0,0.0,0.6223694466095111,0.0,0.9430968034459306,0.8778827977315693
0.2666666666666667,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.08897742363877821,0.5,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9802765812740877,1.0
0.5666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.7777777777777777,0.0,0.3837981407702523,0.33333333333333337,0.0,0.0,0.0,0.0,0.3893219017926768,0.0,0.7678530945363864,0.8778827977315693
0.6666666666666666,0.4545454545454546,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.10092961487383798,0.16666666666666666,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.21666666666666667,0.09090909090909091,0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.3333333333333333,0.0,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.5666666666666667,0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.16865869853917662,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15393334844706413,0.512287334593573
0.5166666666666667,0.2727272727272727,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,0.0,0.3333333333333333,0.25,0.40637450199203184,0.8333333333333334,0.0,0.0,0.0,1.0,0.6691348402182413,0.0,0.9811834051235548,1.0
0.41666666666666663,0.9090909090909092,0.3333333333333333,1.0,0.0,1.0,0.0,1.0,0.1111111111111111,0.5,0.3718459495351925,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.05644978462933575,0.4257088846880883
0.2833333333333333,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.10358565737051792,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1586941736567672,0.512287334593573
0.25,0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.9999999999999999,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.05644978462933575,0.4257088846880883
0.43333333333333335,0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.6666666666666666,0.5,0.5219123505976095,0.0,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.15710723192019949,0.512287334593573
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.4444444444444444,0.5,0.12881806108897742,0.0,0.0,0.0,0.0,1.0,0.8823070927513683,0.0,0.9809566991611882,1.0
0.5833333333333334,0.0,0.3333333333333333,0.8571428571428571,0.0,1.0,0.0,1.0,0.0,0.5,0.43426294820717126,0.16666666666666666,0.0,0.0,0.0,0.0,0.3406079501169188,0.0,0.18159147585581503,0.512287334593573
0.31666666666666665,0.9090909090909092,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.45683930942895085,0.0,0.0,0.0,0.0,0.0,0.0693686671862821,0.0,0.03332577646792112,0.20378071833648193
0.9,0.4545454545454546,0.3333333333333333,1.0,0.0,1.0,0.0,0.0,0.2222222222222222,0.5,0.24169986719787515,0.0,0.0,0.0,0.0,0.0,0.19953234606391135,0.0,0.018136476989344813,0.22646502835538485
0.31666666666666665,0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,1.0,0.6666666666666666,0.25,0.030544488711819386,0.9999999999999999,0.0,0.0,0.0,0.7857142857142858,0.6987529228371017,0.0,0.9573792790750397,0.8597353497164448
0.4,0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.4541832669322709,0.16666666666666666,0.0,0.0,0.0,0.0,0.26968043647701023,0.0,0.1466787576513262,0.512287334593573
