TOT_POP,40-49,50-59,60-69,70-79,POP_ESTIMATE_2018,High school diploma only 2014-18,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number
0.23308909915834133,0.19147573969908996,0.18830830789959885,0.17911350044260207,0.17307367781565358,0.23308909915834133,0.13827055596858737,0.22683271073732264,0.18184694900058015,0.2378965339893851,0.22208611548447946,0.23622668216975887,0.20262061784102742,0.19100765306122447,0.2035666755389939
0.8671588035735412,0.8545753875703115,0.7251421397001031,0.6895092514627459,0.6571939653717641,0.8671588035735412,0.6056115404559455,0.8552405409036575,0.6648735122971715,0.8076577078130606,0.7777072193769234,0.7578181082857287,0.7113849357861853,0.6895727040816326,0.859409103007719
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.0037089110164012003,0.004664563040197559,0.004042177467922872,0.005138502061877928,0.0057376219244658945,0.0037089110164012003,0.0027239274535651586,0.002742469635459301,0.003211269916612462,0.004086184560514237,0.002855736460615261,0.0028107780193114607,0.003644567858382506,0.0030293367346938774,0.003832845355336705
0.6548429078082482,0.6860108839804272,0.6917431379954475,0.6263790832739599,0.632488440379358,0.6548429078082482,0.608135546628515,0.6597606294937373,0.6261273139602342,0.649215548002948,0.678553043425982,0.694666599261918,0.6972405414786532,0.7097417091836734,0.6569071067340964
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.3501068925764,0.3637444551150135,0.35820225177866016,0.3615087332944707,0.38516318471767524,0.3501068925764,0.4165859692745981,0.3593078449867516,0.38345375595520637,0.3498000208550942,0.3985255381748086,0.36635154946665993,0.4392572023602916,0.46739477040816324,0.388607931860527
0.05578224180008749,0.050258380207618795,0.05716210560699011,0.06123021784657901,0.06021127948968915,0.05578224180008749,0.07329613964501477,0.056228938040962524,0.06731946861686855,0.05507865728540903,0.05480007966001706,0.05860168848895404,0.05631725095452968,0.048389668367346934,0.05429864253393665
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.07848143756070315,0.07966341976494261,0.07051354027376565,0.06192110888010881,0.05946876371122886,0.07848143756070315,0.07701967350355797,0.07895542378773839,0.06694442979449045,0.07528335533722512,0.06647853876474369,0.07461705677164956,0.06638320027768137,0.061623086734693876,0.06941708810220922
0.044589474726853005,0.059130196186033754,0.050302652934151294,0.05039186475808018,0.03449323298120085,0.044589474726853005,0.022316212991134742,0.04282684905474828,0.03394101342521785,0.04711837386821348,0.02980487053368454,0.030635458268034984,0.029416869142658796,0.02551020408163265,0.03406973649188182
0.799248312693115,0.9732930900443592,0.8174181101799586,0.6024138005483948,0.5184785176685004,0.799248312693115,0.7000743457263703,0.776080124436097,0.5157018206962831,0.7609493663055907,0.7197507994183316,0.7662908851928618,0.5709822978132593,0.6060267857142857,0.6909768432259782
0.1375323635503193,0.11012027255682079,0.1516020700848245,0.20398557764967507,0.22531978804549596,0.1375323635503193,0.183577716274217,0.13985487072302857,0.22010090888314612,0.14763992796155592,0.1633631557390909,0.15851574743440677,0.2117320374869837,0.2079081632653061,0.18525419217460742
0.04981166546062858,0.043718845749302605,0.04213663784743842,0.047973746140725866,0.053866144655573926,0.04981166546062858,0.05692758476349937,0.05322053195600414,0.052763274323318635,0.050264311808401775,0.06604266319970241,0.06367726606339416,0.07271780631725096,0.07326211734693877,0.07985094490284803
0.1227022223200504,0.1367814515022637,0.12894137821919627,0.12725349223827107,0.12629518377265517,0.1227022223200504,0.1392201820533165,0.12737247862466533,0.12690376152218882,0.12312989012193161,0.14755139386242114,0.14603912845659978,0.1643526553280111,0.19068877551020405,0.13734362523289861
0.05049951987761694,0.038917089678511006,0.056753804852654466,0.08839087160221949,0.08775186472712544,0.05049951987761694,0.0789938961533896,0.05105979830382408,0.08527445223821997,0.05505037919156464,0.06374304383931222,0.05809615287396997,0.08573412009718848,0.08338647959183673,0.07261112589832314
0.2745474605790634,0.27109342845383455,0.26588545122337115,0.2619340630869875,0.2744608322926862,0.2745474605790634,0.33836676808506655,0.27583150155752884,0.2729813828384579,0.267899591558282,0.28262772844952294,0.28983367878267025,0.34475876431794517,0.34375,0.3104604737822731
0.1106014874163913,0.11295559518909773,0.11073116457582655,0.1082539888162014,0.11380741840764115,0.1106014874163913,0.14219401110812616,0.1130229910371106,0.12341121248879279,0.11007954981274601,0.11851306311553333,0.11981194075122592,0.1286011801457827,0.11136798469387754,0.1273356401384083
0.12462821468761778,0.1302419170439475,0.13604581134463647,0.13239199430014897,0.11907253029126869,0.12462821468761778,0.1664094762687192,0.12610374014684678,0.12645840292061483,0.12312989012193161,0.12345799624996713,0.11948839795763612,0.12495661228740022,0.1415816326530612,0.1158371040723982
0.4930870631092671,0.5650980930168749,0.5394061265528188,0.4451497290411728,0.3637652300111377,0.4930870631092671,0.38052516821501536,0.48238655802054636,0.3797736875106213,0.476287934621047,0.34259819412244347,0.3991911430160255,0.3248871919472406,0.28085140306122447,0.34857599148256585
0.174225269570146,0.14766543192939133,0.19026815152040993,0.2693179610078373,0.31651422592730094,0.174225269570146,0.20034611371772365,0.17427147956236833,0.28423254750980087,0.18701717363986786,0.19189045996144757,0.1798291289621354,0.25833044081916,0.2552614795918367,0.22954484961405378
1.0,1.0,1.0,1.0,0.9818758648621283,1.0,0.9508256124151115,1.0,1.0,1.0000000000000002,0.9481195351161646,1.0,0.9418604651162791,0.9652423469387754,0.9907905243545383
0.33838585331091847,0.3610005945031326,0.3560790878561148,0.3002785154478917,0.27317830503898205,0.33838585331091847,0.3918207205912672,0.3399554279429954,0.2726766637952757,0.3275380914760988,0.3505792260202682,0.33834487639654215,0.3186393613328705,0.35929528061224486,0.308756986957679
0.05196327407696815,0.04166095029039192,0.04809782886073882,0.052853164065030114,0.050288568632083426,0.05196327407696815,0.04473238662276729,0.05426211638320888,0.05794349805741611,0.051444922226405024,0.05265076221860663,0.053404782366917744,0.05093717459215551,0.04631696428571428,0.05046579717859995
0.014153292483952355,0.011158366488315728,0.012044872252901486,0.01675410756309778,0.018832900199129234,0.014153292483952355,0.014044469989941459,0.014421512042627397,0.0207208949363899,0.014174394539500078,0.015375886311628485,0.015368282695515899,0.01674765706351961,0.014190051020408162,0.015970188980569604
0.2797256286301517,0.2875565921251201,0.2831565731317689,0.2593000410216551,0.2526578689797158,0.2797256286301517,0.2542498891061645,0.2685625719378872,0.25008057474699535,0.2762840463831434,0.2909544547610011,0.3020676406652849,0.26093370357514756,0.2124521683673469,0.2719190843758318
0.004341737080030486,0.004527370009603513,0.005593720334398318,0.004361249649156897,0.0028350602450302066,0.004341737080030486,0.00524793362613471,0.004670508894327658,0.003211269916612462,0.0043972435928025175,0.0037876083582897143,0.004084727769071332,0.0039048941339812565,0.003826530612244898,0.0040457812084109665
0.24904732163247112,0.1958201856679014,0.2644155685077628,0.3591769760563076,0.45543217793378105,0.24904732163247112,0.31137739515065943,0.23946469208852914,0.3734683473093895,0.26609686307570224,0.30565398243722075,0.24514433041807798,0.37374175633460605,0.3549904336734694,0.34516901783337767
0.1447795976877086,0.15031783052087622,0.15111210917962173,0.14266899842390485,0.15059570015862836,0.1447795976877086,0.19957141875386566,0.15197714054602846,0.148749772925713,0.14883467742648138,0.17056261765822095,0.18460138516758506,0.17650121485595277,0.18423150510204078,0.19781740750598883
0.07259340375128284,0.07143183792929986,0.07757714332377229,0.08411598333225381,0.10928482230247392,0.07259340375128284,0.12982388184652294,0.07447882688783714,0.1001353655749521,0.07473900203072062,0.0900909702364625,0.08096658409584954,0.11150642138146477,0.12308673469387754,0.08836837902581847
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.2734138764998666,0.2598893309553208,0.29532393561097103,0.25960230584882443,0.24638023558000607,0.2734138764998666,0.435528510648932,0.29089015301041443,0.2612614196391424,0.26737644682216083,0.30739748469738587,0.31915474445174663,0.3148212426240889,0.32828443877551017,0.3121639606068672
0.07516322785315133,0.06365756619563726,0.06810456582318536,0.05794848543731243,0.047183502649431296,0.07516322785315133,0.08294234145305285,0.07536528171950076,0.05299767358730494,0.06624143483048167,0.072310253221158,0.0735048784186846,0.07913918778202013,0.07876275510204081,0.08410966196433324
0.14803177337122952,0.1440526821237481,0.15441934528974044,0.14059632532331542,0.15930338519693543,0.14803177337122952,0.2002711432373503,0.14833159505081187,0.14600730153707317,0.1456039052047599,0.16201043846827315,0.1617713967949042,0.18543908365150988,0.20711096938775508,0.15757253127495344
0.07244482719721336,0.06932821146019115,0.07386160645931793,0.07604119437787421,0.07668162948462655,0.07244482719721336,0.08646595403060045,0.07379182439329784,0.08766532473088035,0.07157892504361013,0.07370806106766968,0.07136140741115211,0.07653592502603263,0.08043686224489796,0.07367580516369444
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.11799729810785006,0.11172085791375132,0.11783559770126675,0.11468791156594771,0.11954504033210706,0.11799729810785006,0.14444312551932675,0.11864089853277873,0.11316796465259099,0.11341636488638393,0.12539689100480592,0.12670744653960872,0.1296424852481777,0.13903061224489793,0.14138940644130957
0.029896904379981788,0.02341427722138382,0.032133269366215154,0.03609905650193233,0.03773330183266394,0.029896904379981788,0.036935456663938576,0.030643635462071505,0.04282474553029904,0.03040602040617947,0.03263054661050385,0.03427531469592032,0.034189517528635895,0.030851403061224487,0.03215331381421347
0.05341602260564755,0.04573101019801528,0.054099849949472784,0.05652352268065721,0.050761078672921796,0.05341602260564755,0.06072608910241593,0.05460561763047853,0.06164700642839982,0.05234275170596438,0.050501444777196196,0.05281836105353622,0.05093717459215551,0.0390625,0.051530476443971254
0.10326070507829159,0.0996936022316733,0.09938040360529565,0.09439298745600967,0.09470451247089,0.10326070507829159,0.11542954961483914,0.10580946484444795,0.1004400846181343,0.09986408841146041,0.12084274285971947,0.11303776351043932,0.1145435612634502,0.1175860969387755,0.11519829651317541
0.009987646134670888,0.008368774866236795,0.010370839160125348,0.01247921929313211,0.013027776840257854,0.009987646134670888,0.009771152608660339,0.010199770906829442,0.013524837532010149,0.009904402368997312,0.009574232239010112,0.009847833779889794,0.00971884762235335,0.007095025510204082,0.00915624168219324
0.46451083920990294,0.39612201033520833,0.45329549746343156,0.48871904484314616,0.47116001215025816,0.46451083920990294,0.6077357040665238,0.47911221548608884,0.49427772796793423,0.4885111406852843,0.43480842141652043,0.4192305747939943,0.48333911836168,0.4791932397959183,0.4673941974980037
0.10162636298352726,0.10696483285315773,0.14727408208886666,0.1681456052853164,0.11164737250666576,0.10162636298352726,0.10098523706290648,0.09322180623482465,0.10995669473597854,0.11069459835386147,0.07800669595049055,0.07845912744552853,0.08746962860118014,0.0784438775510204,0.0953952621772691
0.06798202773979292,0.07477020167375498,0.06732879438994763,0.06559146749573591,0.06081879239933848,0.06798202773979292,0.0877654423570719,0.06800770661669277,0.058013817836612,0.06612832245510411,0.07763094115304117,0.07453617107325211,0.08304408191600139,0.09917091836734693,0.07026883151450626
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,1.0,0.9999999999999999,0.9999999999999999,1.0
0.0969049302653192,0.07906891663236841,0.09264344115875754,0.13493965498629015,0.1780012825272537,0.0969049302653192,0.10605823956817002,0.09229102866157786,0.14080363787657707,0.10115074168138012,0.11239577501305749,0.0970223952277438,0.14022908712252688,0.1300223214285714,0.140111791322864
0.25461068815707294,0.2547217268029451,0.2673553339389795,0.2840857568495369,0.3152992001080023,0.25461068815707294,0.32459718985649405,0.25277259524887913,0.28681093941365027,0.25804467585351243,0.30122007582731813,0.2880541934179263,0.34649427282193684,0.38791454081632654,0.30364652648389673
0.043653992719748846,0.03695065623999635,0.04764869803096961,0.05449403026966341,0.06385635694758512,0.043653992719748846,0.04735635343583464,0.04462746043156499,0.06293620238032453,0.044877334931045634,0.04276089594973904,0.045821748142156615,0.049895869489760505,0.04137436224489796,0.04812350279478307
0.07677555860657204,0.07792564137741803,0.0837424847142405,0.07927974609754518,0.07344156063316346,0.07677555860657204,0.09113911397387278,0.07567000056788512,0.0724059326453715,0.07502178296916451,0.07716500520420395,0.07479904959304383,0.08764317945157932,0.09725765306122448,0.08943305829118978
0.0126565212725857,0.013033337906434354,0.009962538405789704,0.016624565494310944,0.013837794053123628,0.0126565212725857,0.013369735666581282,0.013324524188443676,0.014017075986381404,0.013262426013018528,0.01149809680195092,0.012193519033415905,0.015012148559527943,0.014827806122448979,0.014692573862124036
0.05861620199807951,0.051813234554351315,0.057284595833290805,0.07785478334088995,0.08093421985217185,0.05861620199807951,0.05392876554856525,0.056899319507408126,0.0773048772626854,0.058846713290173894,0.05520589484126239,0.05902633840554067,0.06811870878167303,0.0549266581632653,0.06579717859994677
0.7187143175521187,0.6663922806054786,0.6294772729592618,0.6394628322214306,0.5614094299503865,0.7187143175521187,0.6232296033436835,0.7170865553888836,0.6003668348481387,0.7349900761564415,0.6527462039371589,0.7001668267529447,0.5978826796251301,0.6279496173469388,0.5836571732765505
0.04728036120611145,0.04362738372890658,0.04609715516449417,0.052766802685838894,0.04286341084748051,0.04728036120611145,0.05945159093606892,0.0512481699555526,0.053841510937655664,0.04742236337704066,0.045766934329334055,0.05047267580001011,0.041912530371398825,0.03579400510204082,0.04216129890870375
0.1762283016324161,0.19165866373988202,0.1864301244296549,0.17190232528013474,0.1240001350028688,0.1762283016324161,0.1141800416086166,0.17928548970396563,0.13782676722395093,0.17811664360234636,0.12554719292378566,0.1273140892775896,0.12061784102742104,0.11232461734693877,0.13159435719989354
0.09141310060008419,0.08524260300910047,0.10027866526483407,0.10367683571906643,0.12852273110803603,0.09141310060008419,0.1378957035667206,0.09002502849813775,0.11839506823948573,0.09598292003131799,0.10291172392543523,0.08709367574945655,0.14925373134328357,0.15585140306122447,0.1258450891668885
0.05899039480092117,0.05821557598207345,0.062347525187052784,0.06481421508301488,0.057916230719902796,0.05899039480092117,0.07592010645808213,0.05997420970474129,0.06335812105549989,0.058846713290173894,0.05945943914838933,0.05546736767605277,0.061697327316903854,0.06489158163265306,0.05877029544849614
