age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
52.0,0,1,6,0.0,2,0.0,1,0,2,327.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.435,5099.1
36.0,10,1,7,0.0,0,0.0,0,9,4,344.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.781,5017.5
71.0,5,1,7,0.0,2,0.0,0,2,2,182.0,1.0,999.0,0.0,1.0,0.0,92.713,0,0.714,5023.5
36.0,1,1,3,0.0,2,0.0,1,6,1,23.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
41.0,7,1,3,0.0,2,0.0,0,6,4,342.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
31.0,7,1,2,0.0,2,0.0,0,4,1,208.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
44.0,1,2,1,0.0,2,0.0,0,7,2,39.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
77.0,5,1,0,0.0,2,0.0,0,3,1,173.0,2.0,999.0,0.0,1.0,0.0,94.215,0,0.87,4991.6
44.0,9,1,5,0.0,0,0.0,1,6,2,284.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
22.0,3,2,3,0.0,2,0.0,0,3,1,753.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
55.0,0,1,2,0.0,2,0.0,1,3,2,197.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.966,5228.1
40.0,1,1,0,0.0,0,0.0,0,0,1,753.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
53.0,1,1,3,0.0,0,0.0,0,0,1,193.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
33.0,7,1,3,0.0,2,0.0,0,7,4,69.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
44.0,0,1,3,0.0,2,0.0,1,6,3,177.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
29.0,0,2,3,0.0,0,0.0,0,0,4,319.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
37.0,0,1,6,0.0,2,0.0,1,6,1,245.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
56.0,9,0,1,0.0,2,0.0,0,3,1,120.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
46.0,11,1,0,0.0,0,0.0,1,6,3,257.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
29.0,9,2,5,0.0,0,0.0,0,6,2,248.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
44.0,9,1,5,0.0,0,0.0,1,6,1,753.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
59.0,9,0,6,0.0,0,0.0,0,3,1,39.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
53.0,1,1,0,0.0,0,0.0,0,3,2,36.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
52.0,1,1,0,0.0,0,0.0,0,1,1,209.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
52.0,9,1,5,0.0,0,0.0,0,1,2,67.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
32.0,10,1,3,0.0,0,0.0,1,9,3,6.0,1.0,999.0,0.0,1.0,0.0,94.199,0,0.877,4963.6
47.0,0,1,2,0.0,2,0.0,0,7,4,126.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
27.0,10,1,3,0.0,0,0.0,1,4,3,327.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.864,5228.1
30.0,0,1,6,0.0,2,0.0,0,4,2,96.0,2.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
49.0,1,1,0,0.0,2,0.0,0,3,4,42.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
77.0,5,1,1,0.0,0,0.0,0,1,2,189.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.873,5076.2
33.0,0,2,6,0.0,0,0.0,0,4,4,206.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.715,4991.6
31.0,0,1,6,0.0,0,0.0,0,6,1,116.0,4.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
54.0,7,1,0,0.0,2,0.0,0,1,4,753.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
41.0,1,1,1,0.0,0,0.0,1,6,3,13.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
36.0,0,2,6,0.0,2,0.0,0,3,2,536.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
40.0,0,1,3,0.0,2,0.0,0,7,4,131.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
32.0,9,1,6,0.0,2,0.0,1,3,1,17.0,1.0,999.0,0.0,1.0,0.0,94.215,0,0.793,4991.6
51.0,1,1,0,0.0,2,0.0,0,3,1,301.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
57.0,5,2,7,0.0,2,0.0,0,3,3,189.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
44.0,2,1,3,0.0,2,0.0,0,3,3,300.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
40.0,0,1,5,0.0,2,0.0,1,6,3,81.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
34.0,9,1,5,0.0,0,0.0,0,1,0,161.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
51.0,9,1,3,0.0,1,0.0,0,1,4,637.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
43.0,9,1,5,0.0,0,0.0,0,1,4,146.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
24.0,7,2,3,0.0,2,0.0,0,6,0,20.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
38.0,4,1,2,0.0,0,0.0,1,6,0,753.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
35.0,7,1,3,0.0,0,0.0,0,6,0,125.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
74.0,5,1,6,0.0,0,0.0,0,0,2,200.0,1.0,999.0,0.0,1.0,0.0,93.749,0,0.644,5008.7
34.0,0,0,6,0.0,2,0.0,1,3,2,332.0,3.0,999.0,0.0,1.0,0.0,94.215,0,0.899,4991.6
24.0,0,1,2,0.0,2,0.0,0,6,4,302.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
36.0,0,2,6,0.0,0,0.0,0,1,3,278.0,1.0,999.0,0.0,1.0,0.0,92.201,0,0.859,5076.2
28.0,1,1,3,0.0,0,0.0,1,4,0,216.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.947,5228.1
51.0,2,2,6,0.0,0,0.0,0,7,2,139.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
49.0,9,0,3,0.0,0,0.0,0,3,2,123.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.958,5228.1
32.0,0,2,6,0.0,2,0.0,0,7,0,74.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
43.0,0,2,6,0.0,0,0.0,0,1,4,753.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.967,5228.1
35.0,1,1,1,0.0,0,0.0,1,6,4,622.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
33.0,1,1,0,0.0,0,0.0,1,6,0,33.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
46.0,6,0,3,0.0,0,0.0,0,9,0,267.0,2.0,999.0,0.0,1.0,0.0,92.379,0,0.762,5017.5
49.0,9,0,5,0.0,2,0.0,0,5,3,361.0,2.0,999.0,0.0,1.0,0.0,93.369,0,0.635,5008.7
43.0,1,1,1,0.0,0,0.0,0,6,1,99.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
44.0,4,0,6,0.0,0,0.0,0,6,1,79.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.244,5099.1
57.0,1,1,0,0.0,0,0.0,0,1,0,379.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
34.0,7,2,2,0.0,0,0.0,0,6,4,308.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
30.0,9,1,5,0.0,2,0.0,1,6,4,265.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
34.0,1,1,0,0.0,0,0.0,1,6,3,27.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
32.0,7,2,3,0.0,0,0.0,0,6,1,196.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.354,5099.1
51.0,9,0,3,0.0,0,0.0,0,1,3,162.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.968,5228.1
63.0,9,1,3,0.0,0,0.0,0,0,1,176.0,3.0,999.0,0.0,1.0,0.0,93.749,0,0.642,5008.7
33.0,0,1,6,0.0,2,0.0,0,6,2,167.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
29.0,0,1,3,0.0,2,0.0,1,4,0,21.0,3.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
32.0,0,2,6,0.0,2,0.0,1,4,2,186.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
35.0,9,2,5,0.0,2,0.0,0,1,2,347.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
48.0,7,1,3,0.0,2,0.0,1,6,4,243.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
58.0,5,1,5,0.0,2,0.0,0,3,0,51.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
43.0,1,1,2,0.0,2,0.0,0,3,2,732.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
33.0,9,1,5,0.0,0,0.0,1,6,0,120.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
30.0,6,2,6,0.0,2,0.0,0,3,4,90.0,3.0,999.0,0.0,1.0,0.0,92.469,0,1.029,5076.2
49.0,6,1,5,0.0,2,0.0,1,6,3,276.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
26.0,8,2,2,0.0,2,0.0,1,6,0,164.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
77.0,5,1,0,0.0,2,0.0,1,0,3,137.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
34.0,1,1,2,0.0,2,0.0,1,6,0,24.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
34.0,9,1,5,0.0,0,0.0,0,1,2,88.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
54.0,6,1,6,0.0,2,0.0,0,1,1,323.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.843,5076.2
28.0,9,2,3,0.0,2,0.0,1,6,1,100.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.264,5099.1
46.0,2,1,5,0.0,0,0.0,1,6,4,86.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
29.0,0,1,2,0.0,0,0.0,0,7,2,143.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
28.0,1,2,0,0.0,0,0.0,0,3,3,528.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
55.0,10,1,6,0.0,2,0.0,0,7,2,303.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
59.0,4,1,6,0.0,0,0.0,0,1,4,414.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
27.0,7,2,3,0.0,0,0.0,0,6,0,472.0,6.0,999.0,0.0,1.0,0.0,92.893,0,1.25,5099.1
32.0,7,1,5,0.0,2,0.0,0,1,2,160.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
25.0,9,1,6,0.0,0,0.0,0,6,2,136.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
30.0,9,2,5,0.0,0,0.0,0,3,3,156.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
38.0,9,1,5,0.0,0,0.0,0,1,2,318.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
50.0,2,1,0,0.0,2,0.0,0,7,3,286.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
30.0,7,1,6,0.0,2,0.0,0,7,1,135.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
20.0,8,2,3,0.0,0,0.0,0,1,2,347.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.873,5076.2
31.0,1,1,2,0.0,2,0.0,0,6,2,222.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
46.0,1,1,2,0.0,0,0.0,1,3,2,746.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.966,5228.1
52.0,0,1,6,0.0,2,0.0,0,1,1,27.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
32.0,0,1,3,0.0,2,0.0,0,6,0,438.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
48.0,10,1,5,0.0,2,0.0,1,7,0,83.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
33.0,9,2,3,0.0,0,0.0,1,4,1,198.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
44.0,6,1,3,0.0,0,0.0,0,3,0,175.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
52.0,4,1,5,0.0,2,0.0,1,6,4,456.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
47.0,1,1,0,0.0,2,0.0,0,6,4,177.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
43.0,4,1,6,0.0,0,0.0,0,1,3,175.0,3.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
28.0,0,2,6,0.0,2,0.0,0,8,2,522.0,2.0,999.0,0.0,1.0,0.0,92.431,0,0.74,5017.5
32.0,9,2,6,0.0,2,0.0,0,0,2,293.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.483,5099.1
19.0,8,2,2,0.0,2,0.0,0,9,4,207.0,2.0,999.0,0.0,1.0,0.0,92.379,0,0.813,5017.5
43.0,6,0,6,0.0,0,0.0,1,6,3,87.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
53.0,5,0,6,0.0,2,0.0,0,3,3,62.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
41.0,1,1,2,0.0,0,0.0,1,4,2,337.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.958,5228.1
27.0,7,1,2,0.0,2,0.0,0,6,1,220.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
54.0,3,1,7,0.0,2,0.0,0,0,0,105.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.479,5099.1
53.0,9,2,5,0.0,2,0.0,1,6,1,111.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
49.0,0,0,6,0.0,0,0.0,0,6,1,124.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.354,5099.1
40.0,9,1,5,0.0,2,0.0,0,6,4,32.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
33.0,0,0,6,0.0,0,0.0,0,1,3,384.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
35.0,4,1,6,0.0,2,0.0,0,7,0,152.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
53.0,0,1,2,0.0,0,0.0,1,4,3,116.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
39.0,1,1,1,0.0,2,0.0,0,6,4,34.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
35.0,9,1,6,0.0,2,0.0,0,7,4,108.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
33.0,9,2,3,0.0,2,0.0,0,7,0,41.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
41.0,0,2,3,0.0,0,0.0,0,7,3,143.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
40.0,4,1,3,0.0,0,0.0,0,6,0,253.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.259,5099.1
26.0,0,2,6,0.0,0,0.0,0,4,2,224.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
36.0,3,2,6,0.0,1,0.0,0,1,0,119.0,2.0,999.0,0.0,1.0,0.0,92.201,0,0.825,5076.2
33.0,0,2,6,0.0,2,0.0,0,6,2,589.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.327,5099.1
48.0,1,1,2,0.0,2,0.0,1,6,4,173.0,6.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
34.0,4,1,5,0.0,0,0.0,1,6,1,402.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
33.0,1,2,2,0.0,2,0.0,0,3,3,154.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
35.0,10,2,2,0.0,0,0.0,0,3,0,753.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
33.0,0,1,6,0.0,2,0.0,0,7,0,482.0,1.0,999.0,0.0,1.0,0.0,94.767,0,1.049,4963.6
24.0,0,2,6,0.0,2,0.0,0,4,1,74.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.26,5076.2
46.0,0,1,5,0.0,0,0.0,0,1,0,385.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
34.0,10,1,3,0.0,0,0.0,0,3,2,284.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
37.0,1,1,2,0.0,0,0.0,1,6,0,343.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
41.0,1,1,7,0.0,0,0.0,1,6,1,217.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
52.0,1,1,0,0.0,2,0.0,0,1,3,234.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
37.0,0,2,6,0.0,0,0.0,1,4,0,18.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
33.0,1,1,0,0.0,2,0.0,1,3,4,157.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
28.0,0,1,3,0.0,0,0.0,0,6,0,129.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
30.0,9,2,6,0.0,2,0.0,0,1,1,86.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.963,5228.1
47.0,9,0,3,0.0,0,0.0,1,6,0,156.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
38.0,0,1,3,0.0,0,0.0,0,3,2,106.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.968,5228.1
49.0,0,2,1,0.0,0,0.0,0,6,4,135.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
54.0,1,0,7,0.0,2,0.0,1,6,0,370.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
30.0,1,1,0,0.0,0,0.0,0,0,1,87.0,4.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
34.0,10,1,3,0.0,2,0.0,0,3,4,41.0,5.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
35.0,9,1,5,0.0,2,0.0,0,6,4,456.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
30.0,1,1,2,0.0,2,0.0,0,6,1,175.0,5.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
49.0,4,1,6,0.0,2,0.0,1,3,3,336.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
46.0,9,0,5,0.0,0,0.0,0,1,2,93.0,7.0,999.0,0.0,1.0,1.4,93.444,0,4.962,5228.1
33.0,9,1,5,0.0,0,0.0,0,1,3,129.0,4.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
56.0,0,1,3,0.0,2,0.0,0,7,3,105.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.153,5195.8
68.0,5,0,3,0.0,2,0.0,0,8,1,130.0,4.0,999.0,0.0,1.0,0.0,94.601,0,1.0,4963.6
36.0,7,2,3,0.0,0,0.0,0,6,4,15.0,7.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
32.0,1,1,1,0.0,2,0.0,1,6,4,93.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
40.0,1,1,0,0.0,0,0.0,1,4,0,48.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.967,5228.1
34.0,1,2,2,0.0,0,0.0,0,6,2,484.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
35.0,9,2,5,0.0,2,0.0,0,1,2,55.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
41.0,1,2,1,0.0,0,0.0,0,6,0,103.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
33.0,1,1,3,0.0,0,0.0,0,3,1,69.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
77.0,5,0,0,0.0,2,0.0,0,5,4,126.0,1.0,999.0,0.0,1.0,0.0,92.843,0,1.663,5099.1
32.0,0,2,5,0.0,0,0.0,1,6,1,131.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
32.0,10,2,5,0.0,2,0.0,0,4,4,310.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.704,4991.6
31.0,10,2,0,0.0,2,0.0,1,7,0,144.0,7.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
54.0,9,1,5,0.0,2,0.0,0,1,1,365.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.97,5228.1
42.0,3,0,0,0.0,2,0.0,1,0,1,271.0,1.0,999.0,0.0,1.0,0.0,93.749,0,0.642,5008.7
40.0,0,1,3,0.0,2,0.0,1,4,0,17.0,7.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
37.0,1,1,0,0.0,0,0.0,1,6,4,45.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.858,5191.0
42.0,0,1,6,0.0,2,0.0,0,7,0,184.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.021,5195.8
40.0,4,1,6,0.0,0,0.0,0,0,1,31.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
32.0,9,1,5,0.0,0,0.0,0,3,4,495.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
47.0,1,1,0,0.0,2,0.0,1,6,2,106.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.86,5191.0
46.0,2,1,0,0.0,2,0.0,0,7,1,333.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
26.0,1,2,6,0.0,2,0.0,0,6,3,139.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.266,5099.1
45.0,1,1,1,0.0,2,0.0,0,6,1,295.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
76.0,5,1,5,0.0,2,0.0,0,4,3,295.0,1.0,999.0,0.0,1.0,0.0,94.055,0,0.761,4991.6
34.0,0,1,6,0.0,0,0.0,1,6,3,373.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
37.0,1,1,2,0.0,0,0.0,0,6,0,65.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
58.0,9,1,5,0.0,1,0.0,0,1,1,52.0,2.0,999.0,0.0,1.0,1.4,93.444,0,4.965,5228.1
43.0,1,1,3,0.0,2,0.0,0,7,1,107.0,2.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
45.0,0,1,2,0.0,0,0.0,1,4,1,73.0,4.0,999.0,0.0,1.0,1.4,94.465,0,4.96,5228.1
32.0,9,1,3,0.0,0,0.0,0,6,0,428.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.313,5099.1
36.0,9,1,2,0.0,0,0.0,1,6,0,476.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.859,5191.0
28.0,4,2,6,0.0,2,0.0,0,9,3,368.0,1.0,999.0,0.0,1.0,0.0,92.379,0,0.819,5017.5
43.0,2,1,2,0.0,2,0.0,0,3,1,174.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.96,5228.1
36.0,7,2,3,0.0,0,0.0,0,3,0,70.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
50.0,1,1,2,0.0,2,0.0,0,7,1,249.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.191,5195.8
30.0,0,1,2,0.0,2,0.0,1,6,3,125.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.857,5191.0
40.0,1,1,2,0.0,0,0.0,1,4,0,231.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.959,5228.1
31.0,9,1,5,0.0,2,0.0,0,1,2,707.0,1.0,999.0,0.0,1.0,1.4,93.444,0,4.964,5228.1
57.0,3,1,0,0.0,2,0.0,1,4,1,210.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.865,5228.1
31.0,9,2,6,0.0,2,0.0,0,1,3,128.0,5.0,999.0,0.0,1.0,1.4,93.444,0,4.966,5228.1
30.0,0,1,7,0.0,2,0.0,0,7,2,305.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
49.0,0,1,6,0.0,0,0.0,0,3,3,22.0,6.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
49.0,4,2,0,0.0,2,0.0,0,3,4,592.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.957,5228.1
31.0,9,2,6,0.0,2,0.0,1,4,2,753.0,2.0,999.0,0.0,1.0,1.4,94.465,0,4.866,5228.1
49.0,0,1,3,0.0,2,0.0,0,6,4,115.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.334,5099.1
34.0,7,0,3,0.0,0,0.0,1,3,2,212.0,4.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
55.0,0,1,6,0.0,2,0.0,0,0,1,204.0,3.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
40.0,9,0,5,0.0,2,0.0,0,3,3,86.0,2.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
39.0,1,1,1,0.0,2,0.0,1,4,1,213.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
42.0,1,1,0,0.0,0,0.0,1,6,4,332.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
35.0,9,1,5,0.0,0,0.0,1,6,3,215.0,2.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
46.0,7,0,3,0.0,2,0.0,0,0,1,81.0,2.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
36.0,6,0,0,0.0,0,0.0,1,6,0,212.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
32.0,7,1,3,0.0,2,0.0,0,0,1,6.0,6.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
38.0,6,2,7,0.0,2,0.0,0,3,3,55.0,3.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
