age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36,0,2,6,0,0,0,0,1,3,278,1,999,0,1,-2.9,92.201,-31.4,0.859,5076.2
28,1,1,3,0,0,0,1,4,0,216,1,999,0,1,1.4,94.465,-41.8,4.947,5228.1
51,2,2,6,0,0,0,0,7,2,139,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
49,9,0,3,0,0,0,0,3,2,123,2,999,0,1,1.4,93.918,-42.7,4.958,5228.1
32,0,2,6,0,2,2,0,7,0,74,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
43,0,2,6,0,0,2,0,1,4,1471,7,999,0,1,1.4,93.444,-36.1,4.967,5228.1
35,1,1,1,0,0,0,1,6,4,622,3,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
33,1,1,0,0,0,0,1,6,0,33,2,999,0,1,1.1,93.994,-36.4,4.864,5191.0
46,6,0,3,0,0,0,0,9,0,267,2,999,1,0,-3.4,92.379,-29.8,0.762,5017.5
49,9,0,5,0,2,0,0,5,3,361,2,999,1,0,-1.8,93.369,-34.8,0.635,5008.7
43,1,1,1,0,0,0,0,6,1,99,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
44,4,0,6,0,0,0,0,6,1,79,3,999,1,0,-1.8,92.893,-46.2,1.244,5099.1
57,1,1,0,1,0,0,0,1,0,379,3,999,0,1,1.4,93.444,-36.1,4.964,5228.1
34,7,2,2,0,0,0,0,6,4,308,1,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
30,9,1,5,0,2,0,1,6,4,265,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
34,1,1,0,0,0,0,1,6,3,27,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
32,7,2,3,0,0,0,0,6,1,196,1,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
51,9,0,3,1,0,0,0,1,3,162,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
63,9,1,3,0,0,0,0,0,1,176,3,999,0,1,-1.8,93.749,-34.6,0.642,5008.7
33,0,1,6,0,2,0,0,6,2,167,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
29,0,1,3,0,2,0,1,4,0,21,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
32,0,2,6,0,2,0,1,4,2,186,1,999,0,1,1.4,94.465,-41.8,4.958,5228.1
35,9,2,5,0,2,2,0,1,2,347,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
48,7,1,3,1,2,0,1,6,4,243,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
58,5,1,5,0,2,0,0,3,0,51,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
43,1,1,2,1,2,0,0,3,2,732,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,9,1,5,0,0,0,1,6,0,120,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
30,6,2,6,0,2,0,0,3,4,90,3,999,0,1,-2.9,92.469,-33.6,1.029,5076.2
49,6,1,5,0,2,0,1,6,3,276,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
26,8,2,2,1,2,2,1,6,0,164,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
78,5,1,0,0,2,0,1,0,3,137,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
34,1,1,2,1,2,0,1,6,0,24,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
34,9,1,5,0,0,0,0,1,2,88,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
54,6,1,6,0,2,0,0,1,1,323,2,999,0,1,-2.9,92.201,-31.4,0.843,5076.2
28,9,2,3,0,2,0,1,6,1,100,3,999,0,1,-1.8,92.893,-46.2,1.264,5099.1
46,2,1,5,0,0,0,1,6,4,86,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
29,0,1,2,0,0,0,0,7,2,143,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
28,1,2,0,1,0,0,0,3,3,528,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
55,10,1,6,0,2,0,0,7,2,303,2,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
59,4,1,6,0,0,0,0,1,4,414,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
27,7,2,3,0,0,0,0,6,0,472,6,999,1,0,-1.8,92.893,-46.2,1.25,5099.1
32,7,1,5,1,2,0,0,1,2,160,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1
25,9,1,6,0,0,2,0,6,2,136,1,999,1,0,-1.8,92.893,-46.2,1.266,5099.1
30,9,2,5,0,0,0,0,3,3,156,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
38,9,1,5,1,0,2,0,1,2,318,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
50,2,1,0,0,2,0,0,7,3,286,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
30,7,1,6,0,2,0,0,7,1,135,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
20,8,2,3,0,0,0,0,1,2,347,2,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
31,1,1,2,0,2,0,0,6,2,222,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
46,1,1,2,1,0,0,1,3,2,746,4,999,0,1,1.4,93.918,-42.7,4.966,5228.1
52,0,1,6,0,2,0,0,1,1,27,10,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,0,1,3,0,2,0,0,6,0,438,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
48,10,1,5,1,2,2,1,7,0,83,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
33,9,2,3,0,0,0,1,4,1,198,2,999,0,1,1.4,94.465,-41.8,4.961,5228.1
44,6,1,3,1,0,0,0,3,0,175,11,999,0,1,1.4,93.918,-42.7,4.957,5228.1
52,4,1,5,0,2,0,1,6,4,456,9,999,0,1,1.1,93.994,-36.4,4.859,5191.0
47,1,1,0,0,2,0,0,6,4,177,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
43,4,1,6,0,0,0,0,1,3,175,3,999,0,1,1.4,93.444,-36.1,4.965,5228.1
28,0,2,6,0,2,0,0,8,2,522,2,999,0,1,-3.4,92.431,-26.9,0.74,5017.5
32,9,2,6,0,2,0,0,0,2,293,2,999,1,0,-1.8,93.075,-47.1,1.483,5099.1
19,8,2,2,0,2,0,0,9,4,207,2,999,1,0,-3.4,92.379,-29.8,0.813,5017.5
43,6,0,6,0,0,0,1,6,3,87,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
53,5,0,6,0,2,0,0,3,3,62,4,999,0,1,1.4,93.918,-42.7,4.961,5228.1
41,1,1,2,1,0,0,1,4,2,337,22,999,0,1,1.4,94.465,-41.8,4.958,5228.1
27,7,1,2,0,2,0,0,6,1,220,2,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
54,3,1,7,0,2,0,0,0,0,105,1,999,1,0,-1.8,93.075,-47.1,1.479,5099.1
53,9,2,5,0,2,0,1,6,1,111,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
49,0,0,6,0,0,0,0,6,1,124,5,999,0,1,-1.8,92.893,-46.2,1.354,5099.1
40,9,1,5,0,2,0,0,6,4,32,5,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
33,0,0,6,0,0,0,0,1,3,384,1,999,0,1,1.4,93.444,-36.1,4.965,5228.1
35,4,1,6,0,2,0,0,7,0,152,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
53,0,1,2,0,0,0,1,4,3,116,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
39,1,1,1,0,2,0,0,6,4,34,9,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
35,9,1,6,1,2,0,0,7,4,108,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
33,9,2,3,0,2,0,0,7,0,41,2,999,1,0,-0.1,93.2,-42.0,4.021,5195.8
41,0,2,3,0,0,0,0,7,3,143,3,999,1,0,-0.1,93.2,-42.0,4.153,5195.8
40,4,1,3,0,0,0,0,6,0,253,1,999,1,0,-1.8,92.893,-46.2,1.259,5099.1
26,0,2,6,0,0,2,0,4,2,224,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
36,3,2,6,0,1,1,0,1,0,119,2,3,1,2,-2.9,92.201,-31.4,0.825,5076.2
33,0,2,6,0,2,2,0,6,2,589,2,999,0,1,-1.8,92.893,-46.2,1.327,5099.1
48,1,1,2,1,2,0,1,6,4,173,6,999,0,1,1.1,93.994,-36.4,4.858,5191.0
34,4,1,5,1,0,0,1,6,1,402,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
33,1,2,2,0,2,0,0,3,3,154,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
35,10,2,2,0,0,0,0,3,0,936,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
33,0,1,6,0,2,0,0,7,0,482,1,12,1,2,-1.1,94.767,-50.8,1.049,4963.6
24,0,2,6,0,2,2,0,4,1,74,1,999,0,1,-2.9,92.963,-40.8,1.26,5076.2
46,0,1,5,0,0,0,0,1,0,385,1,999,0,1,1.4,93.444,-36.1,4.966,5228.1
34,10,1,3,0,0,0,0,3,2,284,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
37,1,1,2,1,0,0,1,6,0,343,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
41,1,1,7,1,0,0,1,6,1,217,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
52,1,1,0,0,2,0,0,1,3,234,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
37,0,2,6,0,0,0,1,4,0,18,11,999,0,1,1.4,94.465,-41.8,4.959,5228.1
33,1,1,0,0,2,0,1,3,4,157,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
28,0,1,3,0,0,0,0,6,0,129,2,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
30,9,2,6,1,2,0,0,1,1,86,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
47,9,0,3,0,0,0,1,6,0,156,5,999,0,1,1.1,93.994,-36.4,4.864,5191.0
38,0,1,3,0,0,2,0,3,2,106,3,999,0,1,1.4,93.918,-42.7,4.968,5228.1
49,0,2,1,1,0,0,0,6,4,135,2,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
54,1,0,7,1,2,0,1,6,0,370,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
30,1,1,0,0,0,0,0,0,1,87,4,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
34,10,1,3,0,2,2,0,3,4,41,5,999,0,1,1.4,93.918,-42.7,4.963,5228.1
35,9,1,5,0,2,0,0,6,4,456,3,999,0,1,-1.8,92.893,-46.2,1.334,5099.1
30,1,1,2,0,2,0,0,6,1,175,5,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
49,4,1,6,0,2,0,1,3,3,336,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
46,9,0,5,0,0,0,0,1,2,93,15,999,0,1,1.4,93.444,-36.1,4.962,5228.1
33,9,1,5,0,0,0,0,1,3,129,4,999,0,1,1.4,93.444,-36.1,4.966,5228.1
56,0,1,3,1,2,0,0,7,3,105,1,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
68,5,0,3,0,2,0,0,8,1,130,4,999,2,0,-1.1,94.601,-49.5,1.0,4963.6
36,7,2,3,0,0,0,0,6,4,15,7,999,0,1,-1.8,92.893,-46.2,1.281,5099.1
32,1,1,1,1,2,2,1,6,4,93,11,999,0,1,1.1,93.994,-36.4,4.859,5191.0
40,1,1,0,1,0,0,1,4,0,48,2,999,0,1,1.4,94.465,-41.8,4.967,5228.1
34,1,2,2,0,0,0,0,6,2,484,3,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
35,9,2,5,0,2,2,0,1,2,55,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
41,1,2,1,1,0,0,0,6,0,103,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
33,1,1,3,0,0,0,0,3,1,69,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
88,5,0,0,0,2,0,0,5,4,126,1,999,0,1,-1.8,92.843,-50.0,1.663,5099.1
32,0,2,5,0,0,0,1,6,1,131,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
32,10,2,5,0,2,2,0,4,4,310,1,999,0,1,-1.7,94.055,-39.8,0.704,4991.6
31,10,2,0,0,2,0,1,7,0,144,9,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
54,9,1,5,1,2,0,0,1,1,365,2,999,0,1,1.4,93.444,-36.1,4.97,5228.1
42,3,0,0,0,2,0,1,0,1,271,1,999,1,0,-1.8,93.749,-34.6,0.642,5008.7
40,0,1,3,1,2,0,1,4,0,17,10,999,0,1,1.4,94.465,-41.8,4.959,5228.1
37,1,1,0,0,0,0,1,6,4,45,13,999,0,1,1.1,93.994,-36.4,4.858,5191.0
42,0,1,6,0,2,0,0,7,0,184,2,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
40,4,1,6,0,0,0,0,0,1,31,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
32,9,1,5,0,0,0,0,3,4,495,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
47,1,1,0,0,2,0,1,6,2,106,1,999,0,1,1.1,93.994,-36.4,4.86,5191.0
46,2,1,0,0,2,0,0,7,1,333,2,999,1,0,-0.1,93.2,-42.0,4.191,5195.8
26,1,2,6,0,2,0,0,6,3,139,2,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
45,1,1,1,0,2,0,0,6,1,295,1,999,0,1,-1.8,92.893,-46.2,1.299,5099.1
76,5,1,5,1,2,0,0,4,3,295,1,9,2,2,-1.7,94.055,-39.8,0.761,4991.6
34,0,1,6,0,0,0,1,6,3,373,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
37,1,1,2,0,0,0,0,6,0,65,2,999,1,0,-1.8,92.893,-46.2,1.313,5099.1
58,9,1,5,0,1,1,0,1,1,52,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
43,1,1,3,0,2,0,0,7,1,107,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
45,0,1,2,1,0,0,1,4,1,73,4,999,0,1,1.4,94.465,-41.8,4.96,5228.1
32,9,1,3,0,0,0,0,6,0,428,3,999,0,1,-1.8,92.893,-46.2,1.313,5099.1
36,9,1,2,0,0,0,1,6,0,476,3,999,0,1,1.1,93.994,-36.4,4.859,5191.0
28,4,2,6,0,2,0,0,9,3,368,1,999,0,1,-3.4,92.379,-29.8,0.819,5017.5
43,2,1,2,1,2,0,0,3,1,174,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
36,7,2,3,0,0,0,0,3,0,70,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
50,1,1,2,0,2,0,0,7,1,249,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
30,0,1,2,0,2,2,1,6,3,125,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
40,1,1,2,0,0,0,1,4,0,231,1,999,0,1,1.4,94.465,-41.8,4.959,5228.1
31,9,1,5,0,2,0,0,1,2,707,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
57,3,1,0,0,2,0,1,4,1,210,2,999,0,1,1.4,94.465,-41.8,4.865,5228.1
31,9,2,6,0,2,0,0,1,3,128,5,999,0,1,1.4,93.444,-36.1,4.966,5228.1
30,0,1,7,0,2,0,0,7,2,305,1,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
49,0,1,6,1,0,0,0,3,3,22,6,999,0,1,1.4,93.918,-42.7,4.961,5228.1
49,4,2,0,1,2,0,0,3,4,592,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
31,9,2,6,1,2,0,1,4,2,817,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
49,0,1,3,0,2,0,0,6,4,115,1,999,1,0,-1.8,92.893,-46.2,1.334,5099.1
34,7,0,3,0,0,0,1,3,2,212,4,999,0,1,1.4,93.918,-42.7,4.962,5228.1
55,0,1,6,0,2,2,0,0,1,204,3,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
40,9,0,5,0,2,0,0,3,3,86,2,999,0,1,1.4,93.918,-42.7,4.962,5228.1
39,1,1,1,0,2,0,1,4,1,213,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
42,1,1,0,1,0,0,1,6,4,332,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
35,9,1,5,0,0,0,1,6,3,215,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
46,7,0,3,1,2,0,0,0,1,81,2,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
36,6,0,0,0,0,0,1,6,0,212,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
32,7,1,3,0,2,2,0,0,1,6,6,999,1,0,-1.8,93.075,-47.1,1.405,5099.1
38,6,2,7,0,2,2,0,3,3,55,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
32,0,2,6,0,0,0,0,1,1,200,1,999,0,1,1.4,93.444,-36.1,4.97,5228.1
46,0,1,7,0,0,0,1,6,4,181,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
39,4,1,6,0,0,0,0,1,2,1321,6,999,0,1,1.4,93.444,-36.1,4.968,5228.1
47,7,1,3,1,2,0,0,1,2,227,3,999,0,1,1.4,93.444,-36.1,4.963,5228.1
53,1,1,0,1,2,2,0,7,0,98,1,999,0,1,-0.1,93.2,-42.0,4.021,5195.8
45,1,1,2,0,0,0,0,6,2,43,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
48,1,1,0,0,0,0,1,4,1,984,4,999,0,1,1.4,94.465,-41.8,4.865,5228.1
41,9,2,6,1,0,0,1,6,4,551,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
49,7,1,3,1,2,0,0,3,4,226,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
37,1,1,0,0,2,0,0,3,3,226,3,999,0,1,1.4,93.918,-42.7,4.961,5228.1
30,8,2,7,0,2,0,0,0,4,176,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
44,9,1,5,0,2,0,1,4,0,189,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
40,4,1,6,1,2,0,1,6,1,358,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
38,1,1,1,0,0,0,1,6,3,184,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,10,0,0,0,2,0,1,4,3,801,1,999,0,1,1.4,94.465,-41.8,4.864,5228.1
37,0,1,3,1,2,0,1,4,3,113,4,999,0,1,1.4,94.465,-41.8,4.864,5228.1
28,10,2,6,0,0,2,0,1,2,74,2,999,0,1,-2.9,92.201,-31.4,0.873,5076.2
43,7,1,3,0,2,0,1,0,4,690,7,999,0,1,-1.8,93.075,-47.1,1.445,5099.1
41,1,0,1,0,0,0,1,6,4,229,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
45,1,0,2,1,2,0,0,7,1,188,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
46,0,0,3,0,0,2,0,3,4,400,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
55,1,1,2,0,0,0,0,4,1,271,2,999,0,1,-2.9,92.963,-40.8,1.215,5076.2
36,1,1,1,0,2,0,0,3,3,109,1,999,0,1,1.4,93.918,-42.7,4.961,5228.1
29,10,0,3,0,0,0,0,8,1,181,2,999,0,1,-3.4,92.431,-26.9,0.743,5017.5
35,9,0,6,0,2,0,0,6,3,507,1,999,0,1,-1.8,92.893,-46.2,1.291,5099.1
33,4,2,6,0,0,0,0,7,2,2420,3,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
56,10,0,6,1,2,0,1,6,0,98,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
46,9,1,1,0,0,0,0,0,3,254,1,999,0,1,-1.8,93.075,-47.1,1.453,5099.1
37,1,1,2,0,2,2,0,1,2,161,1,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
35,1,2,6,0,2,2,1,6,0,231,3,999,0,1,1.1,93.994,-36.4,4.864,5191.0
37,1,1,1,0,0,0,0,8,2,246,5,999,0,1,-3.4,92.431,-26.9,0.74,5017.5
35,4,1,6,0,1,1,0,1,4,233,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
51,3,0,3,1,0,0,0,0,0,145,2,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
56,1,0,1,1,0,0,0,6,4,154,1,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
59,5,1,5,1,2,2,1,6,1,724,1,999,0,1,1.1,93.994,-36.4,4.857,5191.0
31,6,1,6,0,2,0,0,7,4,118,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
56,1,1,2,0,2,0,0,1,4,58,3,999,0,1,1.4,93.444,-36.1,4.967,5228.1
27,0,1,3,0,2,2,0,6,2,201,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
28,0,1,6,0,0,0,0,3,4,179,2,999,0,1,1.4,93.918,-42.7,4.963,5228.1
37,9,1,5,0,2,0,0,1,2,224,7,999,0,1,1.4,93.444,-36.1,4.963,5228.1
35,9,1,3,1,0,0,0,3,4,96,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,3,1,1,0,2,0,0,1,1,249,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
33,1,1,2,0,0,0,1,4,0,12,3,999,0,1,1.4,94.465,-41.8,4.959,5228.1
49,0,1,6,0,0,0,0,1,3,958,5,999,0,1,1.4,93.444,-36.1,4.965,5228.1
32,7,2,3,0,0,2,0,3,2,81,2,999,0,1,1.4,93.918,-42.7,4.968,5228.1
38,7,2,3,0,2,0,0,1,2,83,5,999,0,1,-2.9,92.201,-31.4,0.851,5076.2
60,5,1,5,0,0,2,0,8,4,170,2,999,1,0,-1.1,94.601,-49.5,1.043,4963.6
44,6,2,5,0,2,0,0,6,1,775,5,999,1,0,-1.8,92.893,-46.2,1.354,5099.1
50,9,1,3,0,2,0,1,7,2,75,2,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
58,3,1,2,0,0,0,0,1,2,54,1,999,0,1,1.4,93.444,-36.1,4.962,5228.1
54,0,1,3,0,2,0,0,3,3,369,3,999,0,1,1.4,93.918,-42.7,4.962,5228.1
36,1,2,3,0,0,2,1,6,1,163,2,999,0,1,1.1,93.994,-36.4,4.857,5191.0
41,0,1,6,0,0,2,0,3,1,396,2,999,0,1,1.4,93.918,-42.7,4.96,5228.1
26,10,2,6,0,2,0,0,0,2,618,1,999,0,1,-1.8,93.749,-34.6,0.64,5008.7
42,9,0,5,0,2,0,0,1,3,94,1,999,0,1,1.4,93.444,-36.1,4.963,5228.1
29,8,2,6,0,2,0,1,6,3,1042,17,999,0,1,1.1,93.994,-36.4,4.856,5191.0
31,4,2,6,0,2,2,0,3,4,61,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
30,2,2,6,0,2,2,0,3,4,192,4,999,0,1,1.4,93.918,-42.7,4.963,5228.1
51,4,1,6,0,0,0,1,5,4,19,1,999,0,1,-1.8,93.369,-34.8,0.655,5008.7
44,0,2,5,0,2,0,1,7,2,25,8,999,0,1,-0.1,93.2,-42.0,4.076,5195.8
34,0,1,6,0,0,0,0,7,4,134,1,3,3,2,-1.1,94.767,-50.8,1.048,4963.6
35,9,1,6,0,2,0,0,1,2,35,10,999,0,1,1.4,93.444,-36.1,4.962,5228.1
25,9,2,3,0,0,0,0,3,2,27,16,999,0,1,1.4,93.918,-42.7,4.968,5228.1
53,1,1,0,1,2,0,1,4,4,597,7,999,0,1,1.4,94.465,-41.8,4.864,5228.1
57,5,1,2,0,2,0,0,1,1,342,4,999,0,1,1.4,93.444,-36.1,4.965,5228.1
31,7,2,3,0,0,0,0,3,2,16,35,999,0,1,1.4,93.918,-42.7,4.968,5228.1
39,1,1,3,0,2,0,1,4,0,368,2,999,0,1,1.4,94.465,-41.8,4.959,5228.1
29,0,2,6,0,2,0,1,6,4,1273,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
54,1,1,2,1,2,0,0,3,2,102,1,999,0,1,1.4,93.918,-42.7,4.958,5228.1
45,7,1,3,0,0,0,0,1,3,249,3,999,0,1,-2.9,92.201,-31.4,0.883,5076.2
43,4,1,6,1,2,0,0,1,3,268,2,999,0,1,1.4,93.444,-36.1,4.968,5228.1
30,6,2,6,0,1,1,0,1,1,148,2,999,0,1,-1.7,94.027,-38.3,0.904,4991.6
38,0,2,6,0,2,0,1,6,4,105,4,999,0,1,1.1,93.994,-36.4,4.857,5191.0
62,0,1,6,0,2,2,0,1,0,64,1,999,0,1,-2.9,92.201,-31.4,0.849,5076.2
33,1,1,3,0,2,0,0,6,3,787,10,999,1,0,-1.8,92.893,-46.2,1.291,5099.1
29,7,2,2,0,0,0,1,6,0,703,4,999,0,1,1.1,93.994,-36.4,4.859,5191.0
57,7,1,3,0,2,0,0,6,1,126,2,999,0,1,-1.8,92.893,-46.2,1.244,5099.1
36,0,1,6,0,0,0,0,1,1,610,2,999,0,1,1.4,93.444,-36.1,4.965,5228.1
59,5,1,7,0,0,0,0,1,0,109,2,999,0,1,-2.9,92.201,-31.4,0.825,5076.2
32,0,1,6,0,2,0,0,8,0,94,1,999,0,1,-3.4,92.431,-26.9,0.73,5017.5
42,1,1,0,0,0,0,1,6,4,51,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
18,8,2,7,0,2,0,0,7,3,600,2,999,3,0,-1.1,94.767,-50.8,1.049,4963.6
38,0,0,3,0,2,0,0,3,1,128,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
35,4,1,6,0,2,0,0,7,1,63,2,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
51,1,1,5,0,0,2,0,1,2,17,5,999,0,1,1.4,93.444,-36.1,4.962,5228.1
30,10,2,6,0,2,2,0,3,4,266,3,999,0,1,1.4,93.918,-42.7,4.963,5228.1
52,1,0,0,0,2,0,0,0,2,291,1,999,1,0,-1.8,93.075,-47.1,1.41,5099.1
40,7,0,3,0,0,0,1,4,1,158,1,999,0,1,1.4,94.465,-41.8,4.865,5228.1
74,5,1,2,0,2,0,0,1,1,156,1,999,1,0,-2.9,92.201,-31.4,0.861,5076.2
53,6,0,6,0,0,0,0,7,3,597,2,999,0,1,-0.1,93.2,-42.0,4.153,5195.8
47,0,0,3,0,0,0,0,3,1,532,1,999,0,1,1.4,93.918,-42.7,4.96,5228.1
29,0,1,6,0,2,0,0,3,4,161,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
44,9,2,5,0,2,0,0,3,2,408,11,999,0,1,1.4,93.918,-42.7,4.958,5228.1
35,4,1,6,0,2,2,1,6,0,219,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
27,7,2,3,1,0,0,1,6,0,75,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
33,9,1,6,0,1,1,1,3,0,203,1,999,0,1,1.4,93.918,-42.7,4.959,5228.1
48,1,1,0,0,0,0,1,4,1,254,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
75,5,1,7,0,0,0,1,1,3,676,2,999,4,0,-1.7,94.027,-38.3,0.899,4991.6
33,0,1,6,0,2,0,1,6,4,563,2,999,0,1,1.1,93.994,-36.4,4.858,5191.0
44,0,1,0,1,2,2,1,6,3,139,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0
30,0,2,3,0,2,0,0,6,2,284,7,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
37,7,1,3,0,2,0,1,6,4,178,1,999,0,1,1.1,93.994,-36.4,4.859,5191.0
